user_id,item_id
3097,2603 2210 1831 1315 1316 124 3153 1186 2314 2528
3098,1223 640 1831 1956 1560 2297 2646 1811 2603 1615
3099,3529 1811 2054 2980 2297 463 584 3367 1956 1858
3100,472 2256 1337 802 1811 183 1887 3656 2068 989
3101,1583 3022 3529 1223 1560 2732 584 463 2646 640
3102,2402 169 2732 2256 2646 1376 3269 2528 779 3692
3103,1376 3059 1057 1030 790 2956 1001 2768 2261 1045
3104,2256 3677 863 2636 37 1840 3298 204 361 3390
3105,3529 1223 1039 640 1831 3013 1315 2862 463 1956
3106,1583 3529 1039 1223 36 1560 3013 2862 1831 2402
3107,2980 1956 1615 246 2636 863 3238 1746 2338 331
3108,3409 1811 1337 3153 1030 2528 208 1887 3677 183
3109,1560 3529 2732 640 2646 2402 1315 1831 2256 1615
3110,1560 1315 2256 512 2281 1086 1371 467 382 2774
3111,1039 1186 3529 169 2557 2297 3424 2664 93 779
3112,472 2980 452 476 3656 3238 3600 989 1868 2338
3113,1956 331 1510 119 1491 1248 2068 2194 283 3215
3114,472 1543 3529 640 2732 1223 1831 3013 1315 2862
3115,1615 3367 2342 3656 3600 1868 802 3534 1184 166
3116,1543 1223 1560 3529 640 2297 2980 3013 463 1315
3117,2054 2564 1887 863 3656 452 1086 3272 2370 989
3118,472 1337 1315 2256 3059 790 1592 922 2956 452
3119,1831 2980 2297 1376 2664 208 183 2757 1086 2314
3120,472 1583 1560 1039 1223 1543 463 3409 1315 3529
3121,3529 1039 1831 2297 1560 640 2732 169 2688 463
3122,472 1543 1560 1223 3529 1315 3409 2862 132 2646
3123,472 1583 3423 2862 36 1560 1279 3022 618 2646
3124,2256 1337 989 2338 528 331 106 1633 304 3371
3125,1223 1560 1315 3013 2603 3409 2646 1811 1186 2564
3126,472 463 2402 1638 1376 2664 512 3656 2931 3528
3127,472 1583 3022 1560 36 1039 3423 463 1315 2646
3128,1956 1337 1887 1001 1711 3600 3597 1227 3049 1668
3129,1583 2862 1337 1956 3692 452 132 772 1086 1868
3130,584 2980 3013 1831 2646 2732 1337 1560 1376 2664
3131,3022 1560 1223 3529 1039 2862 3423 1543 640 36
3132,1315 2054 2402 169 1615 124 246 467 2342 1840
3133,2054 2603 2256 2664 1711 1887 2745 1057 3418 3142
3134,512 382 293 3597 1184 3371 2222 3046 1491 186
3135,1337 398 1086 331 802 2468 3327 293 1510 2768
3136,1543 1223 1315 463 640 3529 3013 1831 3409 2054
3137,472 3529 1223 640 2862 1543 1315 3409 1956 2402
3138,640 1560 1315 2054 2688 1811 3694 124 512 1887
3139,2862 2402 1811 1337 3677 2646 2281 152 3600 1086
3140,472 3656 452 3600 232 528 1545 312 3311 79
3141,1510 2222 1617 563 2480 1248 3660 2186 3435 3358
3142,472 1543 3529 2862 640 1315 1831 2402 2564 1316
3143,2980 2297 1039 1315 2732 1811 169 1956 3423 1279
3144,2757 2281 183 1030 1592 2338 1086 2468 3238 1781
3145,36 1560 2862 1223 584 2297 640 2732 1638 3423
3146,472 3409 2664 3153 1956 1211 3059 2528 3677 183
3147,472 1956 2256 640 3238 1831 2980 1337 2297 802
3148,1583 3022 1039 640 2297 2732 3013 1831 169 2646
3149,472 1560 2402 989 487 2338 183 3327 3238 293
3150,640 2297 1831 1315 2054 2603 2688 1811 2210 1376
3151,472 3022 1543 3529 1223 463 3423 1831 1315 3013
3152,640 584 1956 2603 2630 2664 1030 2510 790 2314
3153,472 3022 1887 2256 1868 183 3656 382 989 2653
3154,2256 183 1887 3600 467 3677 989 2370 1510 2068
3155,1583 2980 2646 463 1831 640 2297 169 2630 2745
3156,1831 463 2980 640 1615 584 2564 476 1211 487
3157,1560 1223 3529 640 3409 1315 3013 2528 1811 1831
3158,472 1543 640 1223 463 584 3013 2402 2980 1316
3159,1956 2338 331 1711 1096 3234 1491 2194 1007 99
3160,472 1543 3022 3529 2297 1039 1315 1831 463 2402
3161,584 1337 2664 2054 452 1956 3656 124 1086 528
3162,1956 398 331 3238 1045 3534 3053 621 2541 1248
3163,472 584 2980 3022 640 2256 463 1337 183 3600
3164,2510 2128 331 2338 3053 3534 1510 3049 621 1044
3165,2338 1044 2885 563 2132 1052 2397 3660 2186 983
3166,2664 2054 1211 2745 208 463 3151 3528 1858 2474
3167,2980 2956 331 2636 3298 1808 1491 3238 204 1045
3168,1560 2402 3409 1315 512 183 1475 2338 1086 1371
3169,1560 2054 2646 2281 512 3059 1887 1376 3677 2664
3170,2980 2402 3238 2774 512 1371 1086 2757 487 1746
3171,2297 1337 2366 922 452 1086 3600 3350 1868 232
3172,1543 36 1039 2862 3022 1560 1316 1615 584 124
3173,472 1510 2222 1809 563 2397 2480 1248 3660 3463
3174,1337 528 120 452 3600 3656 530 2342 166 246
3175,1560 2636 3311 2653 802 183 2256 1868 512 1086
3176,2256 1615 1030 790 2646 1376 1057 2510 3059 2664
3177,1186 169 584 2528 863 3402 1746 1638 331 3677
3178,398 331 2338 3534 621 119 1044 2194 2397 563
3179,2646 2732 1376 1057 1887 3677 3142 1354 183 1001
3180,584 331 398 208 293 2468 3327 2338 3597 1746
3181,472 2732 1831 1315 2402 2054 1615 1560 3529 1316
3182,1583 1039 463 640 3529 1315 2732 2297 1831 2054
3183,2862 472 1583 3022 1039 3423 1223 3529 1543 573
3184,472 1887 183 232 452 3600 1633 2653 79 1052
3185,1186 1543 569 3110 1795 3544 3510 1443 2946 2118
3186,2256 1337 452 1887 183 232 2128 3656 989 3402
3187,1543 1583 36 2862 3013 2297 3409 796 169 3529
3188,584 2297 2732 1956 1030 183 3694 512 1211 2342
3189,1543 3013 2732 3529 1223 1315 169 2646 2054 2528
3190,169 2757 2603 183 398 3327 1354 3349 2470 2541
3191,2402 1615 2054 1811 3677 2528 2342 124 863 3350
3192,640 2980 2256 463 1956 183 3600 452 989 802
3193,2256 1887 989 2370 1868 232 528 1668 2933 2068
3194,472 1560 584 2980 2297 183 2757 2468 398 2338
3195,3692 1615 487 401 989 1912 1950 1304 3317 3172
3196,1223 1543 2646 1811 2402 3409 2688 2664 2054 1186
3197,1543 472 3423 1560 1223 3022 3529 1039 36 2862
3198,1184 166 2606 3628 1781 2480 3067 3438 428 1720
3199,472 1583 1543 1560 3022 1223 36 3529 1039 2862
3200,1831 2256 2402 2664 1376 3692 2281 2528 1057 790
3201,2862 2646 1376 3692 132 1354 1001 3528 779 944
3202,1583 472 1560 3022 1039 3423 36 1223 640 463
3203,1668 2256 1887 1030 183 2370 3317 989 2933 3600
3204,1543 1223 2980 1316 3153 2757 132 183 1279 3269
3205,472 2054 2256 2281 512 1304 2370 863 2128 3402
3206,472 584 463 2980 640 3418 2054 2664 2281 1376
3207,2646 1811 2256 2664 1376 246 3677 1057 1887 1030
3208,1560 1315 3409 2688 512 2510 1868 487 382 1781
3209,1223 1560 3529 2402 2630 2564 3423 2745 3694 1186
3210,1583 2603 3694 2510 2314 1030 232 2626 2602 2067
3211,3022 1560 1039 1831 3529 36 640 1315 1543 2862
3212,640 2297 1956 1831 472 183 1279 1376 802 2342
3213,36 3529 3423 3013 1316 1279 2862 1505 3153 463
3214,168 1501 904 1603 3530 2853 1957 1174 533 3020
3215,1560 3529 640 463 2054 2402 1615 2256 1337 2664
3216,3022 2603 2646 2980 124 2281 584 2402 1811 463
3217,2862 2732 584 2646 2528 3677 3529 2636 3367 2534
3218,1831 2646 2732 640 1615 2297 1337 1186 1315 2664
3219,1583 1039 463 640 2646 2256 2054 169 2297 1811
3220,472 2297 463 2664 1858 1376 2342 2757 476 208
3221,472 2862 1223 3423 2732 2297 1505 2402 452 132
3222,2664 1186 539 2090 625 1527 708 1245 3483 2033
3223,472 1315 1337 2054 452 1811 2256 3656 989 246
3224,1160 1377 163 353 2060 1171 1885 1462 2529 3090
3225,472 1543 3013 1223 36 1560 584 640 2664 2862
3226,246 3367 3327 3474 3597 1781 3116 361 1184 1227
3227,2338 397 1270 3602 324 96 2584 1100 2593 2993
3228,1039 36 463 2256 1315 2564 3409 2646 1887 3677
3229,1543 1560 1223 3529 2256 1956 1337 3013 3600 2528
3230,2732 2256 1030 1057 3677 1887 1668 1001 3059 3023
3231,584 463 1337 3600 573 3656 1086 528 3205 79
3232,2297 2732 1831 169 2256 2210 1030 1376 790 1057
3233,584 2980 1956 2757 331 802 1746 2338 3238 2468
3234,2510 467 2960 2480 1814 333 872 2908 2947 3669
3235,174 1936 1603 2354 397 1270 1920 2916 96 2593
3236,3022 1956 169 1337 2256 183 989 1371 863 3474
3237,2054 2636 246 3116 467 3205 188 3448 3390 1341
3238,472 1583 1560 3022 1223 640 2646 2297 3409 2402
3239,2980 1831 3694 2757 863 1030 37 293 3350 1858
3240,1543 640 1223 3529 2732 3013 584 1831 2402 2646
3241,169 1030 2626 790 1592 2468 331 1044 944 3668
3242,2784 2862 573 779 2789 152 741 3415 204 1968
3243,3529 3013 2732 3409 3423 2402 2054 401 2564 2817
3244,2054 2510 3269 3528 2502 2636 2534 2466 3298 1808
3245,584 2980 3677 476 124 512 2757 2636 208 1304
3246,3409 487 512 183 1371 1086 989 2281 1475 1781
3247,36 1560 3423 3529 1505 3409 2732 1315 1831 2054
3248,1543 472 3022 1560 1039 1223 3529 2862 3013 640
3249,1560 2980 2256 467 1615 2054 382 512 452 1811
3250,640 1560 463 3600 2402 452 3238 232 1858 1868
3251,3298 204 1240 3660 3696 2063 1070 784 2587 2763
3252,3409 1615 3116 2617 37 94 382 188 361 530
3253,1223 1039 3013 3409 2402 2054 1186 1316 1811 2688
3254,3022 472 1560 1039 1583 1223 1543 3529 3013 2564
3255,1543 2980 3529 331 1868 1086 3600 2653 528 2338
3256,1543 3022 36 2732 2297 1315 2054 3423 3409 2402
3257,52 3002 3427 96 3318 672 2527 461 3530 213
3258,3317 1044 2501 543 621 2858 983 1018 2050 1309
3259,472 3677 2370 2338 246 1510 3474 120 2068 2261
3260,1543 3022 1560 2646 1831 2732 1315 169 2402 2256
3261,1583 3022 1560 472 1039 2980 584 2732 169 640
3262,584 2980 463 640 2297 2402 1337 1376 3677 3600
3263,1583 2297 1560 3409 2603 2564 2688 2745 3692 2784
3264,1543 36 2862 1560 3409 2646 3013 1186 1316 1279
3265,640 463 1337 2664 2980 1956 3656 208 476 3600
3266,36 331 2606 165 3493 904 3002 397 1179 899
3267,2980 463 331 1376 2653 2338 1086 2128 802 771
3268,1315 246 467 989 3677 183 1887 512 2342 487
3269,2397 1044 755 3435 3002 3411 1984 672 1939 3530
3270,1583 584 640 2297 2980 2732 1831 169 2210 2757
3271,1583 3022 1039 584 640 2297 2603 1831 2688 2980
3272,1583 3022 1039 3013 1831 2402 2603 3153 1223 1279
3273,1543 3529 2732 584 3013 2054 3409 1615 1376 3692
3274,1583 3022 1560 1543 1039 584 463 2732 640 3013
3275,584 1956 476 2757 398 2128 2468 3327 1746 331
3276,472 463 1315 1223 3013 3409 2054 2646 3692 1811
3277,584 463 1315 640 2256 3656 452 3600 512 1086
3278,2603 2745 2956 2342 1354 2470 3668 569 1216 2840
3279,1560 1315 3677 1887 1371 2370 2068 3256 3205 2132
3280,472 584 2732 2980 2646 1315 2054 2528 1811 3677
3281,1583 1543 3022 3529 1560 3423 1315 1039 36 1186
3282,3022 1543 2862 1223 3409 1638 1279 3153 3013 2564
3283,463 640 2256 3600 183 1887 989 802 1868 3656
3284,1543 1560 3529 1831 2980 463 584 1337 487 2757
3285,472 1039 2745 2338 3021 605 984 1801 3602 213
3286,584 2297 2980 2256 1376 1030 2757 1057 790 2956
3287,640 2732 1811 2664 2646 2603 124 2630 3692 3694
3288,2980 452 1956 1337 1615 802 3238 1868 1086 293
3289,2980 3677 2370 467 2068 3053 1045 1912 2541 1668
3290,1030 3677 2636 331 1186 204 3059 3298 3000 3528
3291,1560 2646 2732 1337 2054 2664 1376 989 3600 512
3292,472 1560 2256 1337 467 1315 183 452 512 802
3293,472 1583 640 3529 2732 463 584 1315 2646 2402
3294,584 2980 1956 2757 183 2342 1746 1001 2602 398
3295,3002 3411 457 743 2354 3602 1160 96 1377 3667
3296,472 3022 1223 1560 2297 2732 2862 1315 463 36
3297,463 584 640 2980 1337 1376 2664 2256 3656 487
3298,463 640 584 2757 1956 2342 989 2314 183 293
3299,1376 2256 1057 1711 922 3059 1379 3142 2261 1912
3300,3022 1039 169 2646 2210 2256 1956 2664 476 1030
3301,472 1223 3529 1039 1831 463 2862 2646 1811 3153
3302,584 2980 1956 452 802 1086 331 3238 293 1044
3303,2297 1039 2688 3022 2646 1811 2342 3409 2636 2664
3304,2862 3409 2297 584 452 1337 3656 3600 1086 802
3305,2128 331 2194 1328 1248 2480 3215 212 16 1753
3306,1543 1505 1186 1086 1638 3473 796 3600 132 573
3307,1223 640 1615 2402 3153 208 3694 2528 863 1354
3308,2140 1501 2584 1627 1603 300 680 3090 2181 2593
3309,186 3133 530 2574 2376 1470 1341 1848 2215 598
3310,472 3529 1223 640 1543 3013 2862 3409 1831 1956
3311,36 394 174 3427 96 2340 1270 2584 1427 680
3312,1543 1560 1039 463 1315 1223 2862 640 3409 2688
3313,640 584 1956 2757 2338 1746 331 382 398 3349
3314,2256 1887 3677 2370 467 246 3600 2768 1510 1668
3315,3022 1560 2297 3409 618 1039 1186 1337 2646 487
3316,476 2757 2314 2342 1746 1086 2338 2626 3600 138
3317,472 1560 1223 640 3409 1315 463 1543 2402 2528
3318,1543 1223 3013 2402 3409 2646 2732 132 2054 1615
3319,105 619 3293 2836 1270 2666 157 781 3110 827
3320,3059 1030 2338 3528 361 1848 3000 2165 2335 3660
3321,1956 2338 1045 2194 3220 2186 2237 2885 2050 1278
3322,2980 2054 2402 1186 1615 1811 1376 2528 2281 1887
3323,3022 2664 2784 2673 2960 784 3513 2291 743 1492
3324,2564 1560 3529 3153 2281 2402 3272 2366 512 1315
3325,640 452 3656 1086 1868 2602 398 3238 3600 1337
3326,472 640 2297 1858 1831 463 3238 183 2602 1376
3327,1086 452 1868 232 2653 79 3311 802 1545 3406
3328,2862 2338 1868 1545 1884 3101 755 52 810 3671
3329,472 1315 1560 3013 1956 2402 3600 2745 487 512
3330,2757 2342 331 2338 3327 3238 119 2541 2222 621
3331,640 1560 1315 463 1831 1615 1811 2256 1376 1186
3332,1583 1543 584 640 2862 2732 618 463 2297 2603
3333,1956 2757 398 2338 2468 3327 785 650 1490 3534
3334,472 1543 3022 1560 1223 3423 36 640 3013 1315
3335,1543 3022 1039 1560 1223 3013 2862 2564 3409 3423
3336,472 1543 36 2862 3013 3529 1223 1316 463 1831
3337,472 1543 2862 1315 584 169 2297 2054 1811 2528
3338,2999 1861 2780 2340 743 2145 2354 1100 2584 96
3339,3529 2980 2297 584 1186 169 2646 2664 2630 2745
3340,3022 1039 1315 2054 472 2256 2210 1811 2688 2664
3341,2980 2646 2402 1337 1638 463 2664 1376 3059 1858
3342,3022 1560 1583 640 584 1315 1039 3013 2980 1316
3343,1583 1560 584 331 2338 293 3327 3534 2222 1814
3344,472 463 1315 2980 1811 2281 2664 1376 476 208
3345,2402 1186 1811 476 1831 2817 2128 208 3367 989
3346,1583 3022 3013 2564 1316 169 2603 3153 3423 2297
3347,472 3529 463 2297 2980 169 1337 1186 1376 2664
3348,1583 1543 3013 1223 36 2256 1615 476 2862 3694
3349,3022 2256 169 512 3677 790 1057 2956 1711 3528
3350,1560 2980 640 1956 1831 2757 2564 208 398 2468
3351,472 1560 1223 2862 1831 1315 463 640 1279 1638
3352,3022 36 3423 1638 1315 1039 3529 1279 2402 3409
3353,472 463 2054 2646 3694 2664 1376 1030 208 1505
3354,1583 640 2732 1831 2297 463 2054 169 2646 1811
3355,1560 3529 2980 463 584 640 1831 3409 3153 2210
3356,1543 1560 2862 1223 1315 2646 3529 3013 2732 3409
3357,1583 3022 2980 1831 584 640 1315 2281 512 2757
3358,817 2780 2718 1100 3639 1527 1462 2529 2348 1245
3359,472 1583 36 2862 3022 3423 1223 1505 3529 2732
3360,204 3528 784 3701 52 1471 2780 2763 3532 3374
3361,1543 640 3529 2646 1831 1315 463 246 467 2564
3362,2646 2210 2402 1811 2256 1057 1887 3059 3142 1030
3363,1956 2980 2256 183 989 331 293 3238 3327 563
3364,1186 512 3694 331 2128 3327 398 119 2931 1546
3365,472 1583 36 3022 3529 1223 2862 2297 640 2732
3366,472 584 3022 1560 2980 640 1039 2732 2297 1337
3367,3013 3409 2688 3153 2564 124 618 573 512 3367
3368,1583 2732 169 1615 2630 3677 398 1030 2757 2314
3369,1186 2732 2646 2054 169 2297 2256 2327 1376 2664
3370,3022 169 2732 3059 2664 3528 1030 2646 1376 1057
3371,2338 1044 3021 1936 1801 1270 3602 2145 2354 680
3372,472 2862 1560 3529 2402 1223 3409 1543 2646 1615
3373,3022 1560 1039 463 1831 3529 640 2732 2054 2297
3374,472 1583 640 1039 3022 2297 2646 2402 169 1811
3375,3022 1315 2402 2603 3692 2646 3418 1811 2281 401
3376,472 2980 169 463 3529 2646 2528 3677 2636 1858
3377,584 2980 640 3013 463 1831 1858 1186 3402 2528
3378,640 2297 1560 584 3409 2980 1831 169 2603 2210
3379,472 640 584 463 1315 2784 2402 1186 452 1376
3380,2862 3692 2281 3269 2564 3151 183 69 452 1638
3381,2603 1337 452 1868 3656 3600 2745 2067 1699 2653
3382,472 2297 2630 2314 2602 246 467 944 382 1078
3383,472 3022 2732 1315 2402 2603 3692 2281 2054 3418
3384,472 2980 2402 3677 2342 1956 331 2338 246 650
3385,3022 1560 2054 1186 1956 124 2664 512 232 452
3386,1186 2636 1912 3298 382 1240 1808 3227 2606 106
3387,3238 1510 1044 2885 2132 1052 1007 2048 3358 2136
3388,472 584 3013 640 2732 2054 2256 1811 3692 1376
3389,1956 2256 331 183 1044 2194 1456 573 1762 1096
3390,2646 2732 2402 1315 2054 132 2528 1376 3418 1186
3391,2256 1337 573 1887 3367 183 3600 989 2933 1762
3392,3013 1560 2256 3409 2564 1223 2688 512 2510 1354
3393,472 3022 1223 36 640 1039 2862 584 3423 2732
3394,3013 1223 2732 3409 36 2646 2054 2664 1505 1376
3395,472 3013 1315 1543 2732 3409 1337 1316 452 2054
3396,472 1315 463 2281 2402 512 3656 1086 467 1371
3397,452 1337 3677 1887 512 2956 3600 3528 1001 3298
3398,169 1956 790 2956 2636 1912 2768 3059 1379 2261
3399,472 1315 2732 2402 2256 1376 2664 3418 3677 2327
3400,1560 1315 2256 1316 1615 1030 2281 3677 512 863
3401,1315 1887 1868 1371 3677 1475 1840 467 1341 1678
3402,1583 463 2980 36 2297 1831 2646 640 124 2630
3403,3529 463 2297 2688 3692 2630 2510 1030 1211 208
3404,472 1583 2862 3022 1039 1223 1543 3529 3409 3692
3405,1543 1583 36 3022 1039 1223 3529 2564 1279 3409
3406,467 182 817 2639 2379 2718 340 2325 2181 1275
3407,2402 3677 331 246 2342 2370 2468 398 2480 1328
3408,472 3529 1223 1560 3013 36 1811 2564 3423 1376
3409,472 3022 3529 640 2732 1039 2402 1956 467 463
3410,1560 463 476 124 1376 487 2732 3529 2757 772
3411,2980 2732 169 584 640 2210 476 1211 246 1030
3412,472 3022 1543 3529 1223 3423 1186 1638 1615 36
3413,1337 2370 3677 1086 452 69 3600 1868 802 3298
3414,1315 1560 1956 331 3238 1510 2194 1044 1371 1248
3415,472 1583 2862 1560 36 3423 1223 3529 2732 463
3416,472 3529 1560 2732 3013 1831 2402 3409 2603 2646
3417,472 1560 36 1223 1315 3409 1186 1279 1505 2664
3418,1039 1560 640 2732 3423 36 1811 2564 2210 1279
3419,2256 1337 183 3600 1887 989 1668 2370 1044 563
3420,3529 2732 463 2862 2054 3367 2636 1858 3677 1304
3421,1583 463 1315 1811 2646 2054 169 2256 1376 2528
3422,2541 1044 2068 174 1936 2794 397 1603 96 1270
3423,472 1560 1223 640 1315 2402 3677 1615 1831 2528
3424,472 3529 1560 2732 3409 2646 2862 2054 1811 452
3425,3529 467 2732 1560 1223 1315 3409 2646 1543 3013
3426,1583 472 584 640 2732 3022 2980 169 2646 463
3427,1583 36 3022 2732 169 2646 640 2297 2210 2688
3428,36 3272 463 487 382 707 883 2387 1045 2265
3429,3529 3013 463 584 1039 3409 1583 2646 2980 2603
3430,2980 1956 2564 476 3153 208 2956 707 3600 232
3431,1543 1223 2862 1315 3013 640 2402 3529 3409 2054
3432,3529 1543 640 1560 1831 463 3409 2862 2054 2564
3433,472 584 1831 2402 463 1956 3600 183 2757 2342
3434,1039 1543 2862 3529 3151 2630 1811 1279 1315 1211
3435,472 584 1560 1030 183 2956 2626 2338 1746 331
3436,472 1560 463 183 2314 2342 2626 2468 2602 293
3437,1956 2732 467 2256 331 3677 3600 2370 1510 3220
3438,2980 331 398 1510 1044 2194 1328 2480 3215 283
3439,472 3529 3022 640 584 1583 1039 2297 463 2732
3440,2194 2480 3358 1007 182 2050 1861 2485 3435 2218
3441,2054 1811 1337 2664 3692 2745 3677 3694 1887 989
3442,331 3327 2222 1044 1096 563 2186 182 3358 2480
3443,1831 2297 640 1811 2630 2626 2636 204 543 3298
3444,2862 3423 2646 1376 2688 2784 2528 2327 132 779
3445,2397 784 168 743 397 2836 2143 353 680 3667
3446,1956 1811 3677 3238 331 2774 293 1711 2338 2956
3447,36 20 1792 3685 3427 1270 2593 3090 1443 351
3448,3022 472 2980 3529 1831 2054 640 2297 2402 2256
3449,3677 2636 512 1848 1240 3227 966 1690 663 760
3450,472 2862 3022 3529 1315 1039 1223 1583 463 2528
3451,755 2252 1603 3565 2529 1462 1893 2718 533 1914
3452,1868 2338 1545 1936 609 2836 1166 174 1517 3363
3453,3022 584 2297 2402 2646 1337 2281 3423 3677 2338
3454,472 1223 640 2732 3423 36 1505 2862 3409 463
3455,472 1543 1039 1223 584 640 3013 463 2054 2646
3456,1583 472 584 2732 3529 1223 640 2297 2980 1039
3457,3529 463 1337 1316 2256 3367 476 124 3656 989
3458,2646 2732 2297 2054 2256 169 2210 132 476 3418
3459,1560 3529 36 1223 3013 3409 1186 3423 2564 1831
3460,2862 169 1279 124 1592 2067 69 2493 1011 3298
3461,1223 640 1831 3013 3409 2564 2054 1316 3153 476
3462,2980 3013 1956 640 2732 3151 169 183 2745 2342
3463,2980 584 3327 398 3238 293 1510 2468 3046 2222
3464,293 331 3238 2222 2541 1216 1510 1096 1809 563
3465,1560 584 2980 512 3238 1315 802 382 2757 1086
3466,472 584 2402 3677 452 989 2342 3656 1086 2370
3467,1560 640 169 3409 1223 2054 2980 3013 2688 124
3468,2256 1337 3677 452 183 1887 1086 3656 2338 232
3469,472 2664 2194 983 182 2999 2780 3411 3530 2354
3470,472 2256 573 452 3600 1808 2541 1456 1525 3365
3471,2342 183 3528 1510 1546 119 1808 2541 3172 3349
3472,472 1560 2402 2256 1315 2281 512 487 2745 1371
3473,1543 2862 1315 640 2732 1223 463 1831 1811 3692
3474,1831 584 476 2757 2956 2128 2338 1746 771 1001
3475,1615 2528 3367 3402 2956 1858 1711 2474 1840 94
3476,2980 1956 3656 528 2338 331 2194 3335 2397 1007
3477,3529 2862 1315 2732 1638 2402 3423 2054 1337 3692
3478,2732 463 2980 169 2210 2256 1376 2510 2342 1858
3479,472 1560 2862 3529 640 1223 2732 3409 2646 3013
3480,2862 1543 1560 3529 3409 1223 1337 1615 452 132
3481,1583 3022 1039 1223 3529 3409 2646 1315 463 640
3482,1956 2281 1086 1475 2774 382 1781 650 2397 1573
3483,2980 584 2603 1956 2067 2757 1746 2342 2626 3238
3484,472 3013 3529 36 3409 1505 3153 1316 2564 1615
3485,1583 3022 36 2732 2402 2054 1831 2603 1315 2646
3486,1956 2338 331 3327 3238 293 650 2194 563 1617
3487,3529 640 463 1315 2732 3409 1615 1831 3013 1316
3488,2980 1615 2757 512 183 331 3350 2602 1711 3402
3489,36 3022 2732 2256 169 1315 2664 1376 2745 3694
3490,2402 1337 487 3238 293 382 802 1490 2222 1328
3491,1811 220 2397 212 983 784 182 3002 2917 3532
3492,3022 1354 2510 3269 2664 1186 3677 989 1887 463
3493,472 1956 331 2338 1510 2960 1044 2222 2132 2194
3494,1560 2603 1315 3694 208 2956 1371 2331 1592 1711
3495,1543 3013 1831 1039 2646 463 3409 2688 3423 3153
3496,584 2862 463 2054 124 1858 293 2338 1840 3350
3497,36 2646 3529 463 2603 640 1505 2210 1337 2630
3498,3402 3474 1510 3053 1227 361 3448 2480 1341 37
3499,1543 3022 1583 1039 1223 1315 3529 2054 3409 2402
3500,2338 331 398 3534 2194 1044 1491 621 220 99
3501,472 3022 3409 2664 2256 3418 1376 2067 1858 2745
3502,2054 169 2732 1615 2528 3402 2366 1811 2980 1592
3503,1560 1956 1315 331 2510 2338 1044 2480 563 621
3504,2646 2256 2980 2664 790 3142 1858 922 863 3528
3505,1583 1223 3022 2732 3529 640 463 2297 1039 36
3506,584 2980 1956 3238 2757 293 2468 1510 398 331
3507,2297 584 640 1831 2281 1337 2980 452 183 573
3508,1543 3013 1316 3153 463 476 2281 1811 124 3409
3509,3022 169 183 2602 2342 2956 2626 1001 1711 2331
3510,1746 1840 2768 2308 2397 1678 872 966 2376 20
3511,1543 3022 584 463 2862 2732 169 1316 2297 2564
3512,1560 2980 584 1831 2732 2297 2630 208 463 2256
3513,1615 2338 2626 1840 1044 3053 1809 1328 1491 1617
3514,2980 2297 1560 1315 382 2210 183 1956 2630 169
3515,1560 1811 2510 1475 1868 1371 1808 1546 802 1781
3516,1223 36 2256 2732 1543 2862 3423 1039 2402 1315
3517,472 1279 1186 2510 2784 3677 1638 132 2789 779
3518,1543 2862 463 3529 169 3409 2646 1186 640 1615
3519,3022 1039 2402 472 1337 1279 1186 796 152 2256
3520,1583 3022 1039 1560 1315 1186 3013 2402 1279 1638
3521,472 3022 1186 2646 2402 2210 2817 476 2745 3677
3522,3409 3013 2564 2281 1505 2745 1223 2528 1543 1057
3523,584 2980 1956 3677 331 3238 2468 398 2370 2068
3524,472 1560 2402 2256 3677 293 3600 487 989 1887
3525,472 246 3677 2757 2370 467 2338 2468 293 3327
3526,1615 1811 1211 2636 3694 1030 2745 1746 2366 2528
3527,1831 208 2757 487 1746 2617 293 802 3349 2068
3528,1560 1615 246 3367 382 183 2774 1371 1746 512
3529,1583 3022 1316 2210 2784 3269 2630 2510 2297 772
3530,1543 1039 3013 3529 2732 2256 169 2646 476 2281
3531,640 1831 463 169 1337 2256 1956 476 2342 208
3532,1543 3529 1223 1315 584 2980 3153 2636 124 3350
3533,2732 2646 1376 3692 401 2256 2664 2470 1057 1956
3534,2862 584 3529 2980 1315 2646 463 2636 3677 3367
3535,2664 2314 1592 3402 138 1711 1340 1668 3023 3640
3536,1560 3529 584 2862 2297 2980 463 2342 246 2338
3537,3418 1102 2397 182 3157 3002 2465 2354 3345 485
3538,1560 1315 1186 2297 2688 2646 2281 1811 3677 1211
3539,2256 1315 2054 1337 2281 1811 382 3677 989 183
3540,1039 2297 584 1337 2664 2980 208 3694 1211 1030
3541,1543 3022 3529 36 2732 2862 463 1315 2054 2402
3542,1583 1543 1560 1223 2862 584 1831 2980 1315 3013
3543,1337 183 512 1315 1371 331 573 1475 528 382
3544,1525 1471 3435 52 3002 3606 3493 3374 2836 743
3545,1560 1223 640 2646 463 2980 1039 1831 2210 2603
3546,331 2222 3660 563 2480 1096 1617 3371 3358 1007
3547,1560 1315 2256 1337 1086 1475 2338 1371 573 183
3548,1543 3022 2862 2732 3529 2281 3409 2067 2327 3424
3549,2256 3677 2402 1887 989 2370 183 2128 3600 2342
3550,1560 584 640 2980 1956 1337 124 1376 2664 1638
3551,1583 3022 36 3013 1039 3423 1279 2646 2564 1186
3552,1583 3022 169 2297 2732 1831 640 2210 1337 2688
3553,1543 1316 124 2256 1337 1638 1376 573 1858 1086
3554,640 463 3409 1279 2664 1337 2688 3600 618 779
3555,1583 3022 1543 1223 1315 1039 640 3529 3013 1831
