user_id,item_id
3063,476 2732 1583 2210 3022 2646 472 2630 169 3013
3064,467 3111 802 174 3157 3090 2643 2132 2354 1052
3065,3600 1337 232 79 1246 2345 802 2185 1700 778
3066,2054 1057 3350 922 2800 3668 1439 3059 2086 69
3067,1337 174 1868 1545 472 2653 3656 2185 2363 3600
3068,563 1044 331 501 1920 1007 3318 2050 2397 96
3069,3656 1887 1543 1686 2363 1337 989 702 2281 1700
3070,124 406 922 1590 2086 69 2265 1057 2224 3350
3071,802 1337 3600 2363 3656 1868 312 1545 174 1086
3072,208 1030 2602 1304 1615 2626 3172 2256 2128 94
3073,3151 796 3424 3423 3692 772 1354 2784 3131 1205
3074,3227 2054 253 1808 1057 2119 3557 1811 2800 3059
3075,382 2354 1781 2338 3157 2643 1052 2916 1956 2397
3076,817 3002 1044 3669 2836 2237 2780 1471 983 2999
3077,584 3238 293 1746 1617 3534 3046 2342 1328 2222
3078,1471 1328 1525 3234 2480 2397 3327 3435 3660 1073
3079,3600 1337 802 2363 2574 2185 1422 1272 1868 472
3080,1583 3013 2688 2603 36 2862 1316 3423 2510 1543
3081,802 472 467 2363 1337 2402 1545 1868 3600 1037
3082,79 1700 2574 174 3035 1272 2653 1801 2561 801
3083,36 618 796 1505 3409 3423 523 2784 2862 3424
3084,802 1422 3600 174 527 2185 2132 1868 2363 2574
3085,2664 2646 1057 2054 3059 1583 3142 640 922 472
3086,331 1956 2194 2338 1617 3238 2980 1248 283 3660
3087,1583 3131 1548 2664 2745 401 2534 2470 1859 1011
3088,2626 2468 3053 2980 398 543 119 208 1546 774
3089,36 1543 2862 3153 2784 2646 3423 3269 2745 2630
3090,3023 1658 1463 220 1083 1045 2956 1001 309 2261
3091,2402 1560 3529 1223 3022 1315 1583 2862 1039 36
3092,3157 2643 527 438 1032 168 817 174 1052 2354
3093,2980 584 3238 1956 331 3327 1746 2757 3046 398
3094,1831 476 2366 3694 1960 3317 1078 138 1057 3059
3095,2510 2501 1401 1078 971 2328 1913 1403 237 2988
3096,2745 1543 3151 2646 2564 2664 3272 3142 2327 2534
3097,2210 1831 2366 2603 2067 3473 1960 2501 3317 3668
3098,3402 361 1840 1227 1615 3474 3350 37 3390 2636
3099,2194 1617 212 16 1248 1956 1007 283 3238 3358
3100,1337 802 312 472 3656 1633 2574 1868 1086 1422
3101,3668 1057 169 2732 3059 3382 2470 2956 1912 922
3102,772 3151 3131 1548 2510 2488 2798 6 3269 401
3103,1527 3002 2593 3271 213 1174 96 2082 1100 1044
3104,1032 2363 2593 527 174 1603 1801 2643 3090 3271
3105,3600 1315 382 1887 1086 2281 232 3656 1868 452
3106,618 523 1638 2862 1279 3013 3153 620 779 2230
3107,2054 863 2076 3448 3116 69 1840 3390 3677 1615
3108,1337 989 3677 1887 2110 183 3402 1668 1633 37
3109,3350 2256 124 94 1615 69 2617 3402 2528 1858
3110,650 2354 2338 382 1781 1044 467 2397 331 2068
3111,966 1240 1073 166 1184 1690 3438 872 220 3669
3112,2980 1746 1831 1030 2626 944 476 169 2331 785
3113,1073 966 872 3215 3325 1184 2652 3438 1471 1309
3114,1956 2980 2338 331 3238 293 3327 2757 1510 382
3115,872 1184 166 3669 1690 3325 3202 2652 3437 1240
3116,2297 2980 2757 1831 640 463 2732 169 2342 2626
3117,3151 93 494 1859 1011 2828 3668 6 2502 779
3118,452 1337 232 3600 79 528 2345 1246 1868 3406
3119,3390 333 208 1746 1304 1030 2128 37 863 1840
3120,2054 1315 1811 1316 472 1223 124 1560 3529 1887
3121,3557 1240 3227 1057 2119 3338 3696 1083 2335 1070
3122,166 1184 3669 3367 1615 3597 3438 1678 246 872
3123,618 796 3269 1279 3423 3409 3151 2862 3013 523
3124,2397 2237 743 2338 394 105 331 1067 3002 3318
3125,3656 79 1543 452 2345 1246 2862 1686 2402 1337
3126,1808 1240 2956 204 2335 220 1711 3696 2261 1083
3127,640 1831 2210 2630 1583 476 3022 2603 2297 463
3128,3600 2345 1686 1700 1337 1037 1545 2574 3187 1687
3129,1337 1868 3656 174 3600 1545 2363 1086 452 2653
3130,1337 312 802 1560 1868 3365 1086 120 1315 2185
3131,1560 3013 1223 3529 2862 1316 1543 1583 3153 2564
3132,1814 1001 966 2768 1073 1840 1045 1678 204 474
3133,3238 331 2468 1546 3534 1617 283 1809 3053 3046
3134,512 2402 382 1887 1086 1039 2281 1583 1781 3022
3135,331 16 1248 212 1007 398 2468 3358 3435 1044
3136,1315 2774 382 1337 2281 2643 1868 3600 2068 1086
3137,472 3529 1315 3022 640 1223 2402 463 1039 3013
3138,512 463 1211 2956 944 1001 1057 640 2128 1711
3139,1001 1045 2768 1658 1463 1240 2261 1690 944 3528
3140,2363 174 3656 3600 232 472 1545 312 452 2185
3141,232 1246 1686 3406 1700 702 1630 817 2836 3656
3142,1316 3529 3153 1583 472 2564 1831 640 3022 1543
3143,382 1086 1781 3238 2908 2732 1039 2960 208 2980
3144,3238 2757 331 398 2468 3046 1490 3534 283 2129
3145,3119 2132 2068 2639 3415 1052 1633 3256 482 1887
3146,3153 2528 3409 796 3269 1279 741 22 618 779
3147,2256 1376 2297 640 2732 472 1615 169 3022 1315
3148,3151 3153 3013 3424 3409 1316 741 796 2862 2828
3149,1044 96 563 1920 353 1527 680 1270 2259 3658
3150,2297 1592 1337 3656 1615 1086 2256 2054 463 2086
3151,3013 472 1223 1316 3409 3022 2862 1543 3529 2688
3152,584 640 2630 2331 543 3694 398 1078 293 1956
3153,3656 472 2185 1868 1545 1037 79 1246 2402 1272
3154,1044 563 96 501 2397 353 743 3435 2145 1920
3155,2502 3151 494 779 1859 3131 28 772 1403 2828
3156,3023 220 1045 1463 1001 1083 2261 1030 2768 1428
3157,584 2757 2297 2980 2626 1831 2732 2331 640 169
3158,1887 472 2402 1316 1811 3013 124 1223 3153 2281
3159,331 1956 2194 501 1248 105 2397 2050 2485 1617
3160,3269 3423 1279 3151 36 741 1543 3153 1186 2784
3161,3000 966 1615 3298 3227 1240 2335 2636 3367 1808
3162,331 2194 16 1248 1617 1007 1018 1956 2050 283
3163,802 174 2363 3600 1337 1545 3656 1037 2185 702
3164,331 1248 563 1018 2050 2485 2613 1861 105 1044
3165,1044 563 96 743 2397 3435 501 182 353 1920
3166,1211 3382 2067 2745 2603 2510 208 3528 2664 2314
3167,2980 584 3238 331 1546 2468 2757 1328 119 398
3168,2774 1781 650 1371 863 1678 1615 3116 512 1341
3169,2980 584 2338 512 1746 1956 3327 293 183 3238
3170,1086 802 1868 1337 1545 2402 2643 3600 2653 512
3171,3600 1337 452 232 2363 312 79 1246 1686 1868
3172,3238 1617 1248 398 293 212 3358 3327 563 584
3173,563 1248 1007 501 2050 2485 3660 2397 1018 212
3174,3656 232 3600 452 2363 79 1337 1246 1686 2345
3175,802 1337 1086 1868 1545 2653 472 3600 174 3656
3176,2780 213 2836 3002 1527 2082 2593 1174 3648 151
3177,3350 863 3448 37 3402 2076 69 3390 2256 361
3178,331 2194 1007 16 563 2485 2613 3358 1044 3435
3179,1471 619 1678 3327 1690 1328 1193 331 3220 3435
3180,3600 1337 312 2185 1545 1887 528 1086 2068 232
3181,2054 1315 472 2281 2528 1560 2402 2256 3677 1887
3182,2664 1376 2732 640 463 2646 2297 3529 169 472
3183,2862 3409 1223 1543 3013 3269 1279 3423 796 3153
3184,2363 3600 232 1246 79 472 1686 1868 452 1687
3185,3271 1514 1153 356 2529 873 1603 3454 351 1919
3186,802 174 1337 1868 3656 2185 1545 312 528 2653
3187,796 618 3269 3151 523 2798 3424 375 132 3653
3188,2331 3053 584 2468 1546 398 1640 3238 283 2297
3189,3013 2528 3142 2054 2502 401 1057 3668 124 2534
3190,398 2757 2194 3327 283 1248 212 16 3358 1096
3191,2054 1811 3350 2528 124 1615 1916 2256 2076 1315
3192,802 1086 1868 3600 174 2363 2185 452 3311 1686
3193,2068 1052 2639 3415 3119 1633 467 3133 3256 1422
3194,331 3435 1920 3318 2050 2397 1007 2613 2485 1248
3195,1240 1678 361 872 3438 598 1070 530 1808 1033
3196,1086 174 1781 382 2338 246 1545 3157 2643 43
3197,618 3269 3153 3151 1223 1638 741 2828 1316 236
3198,1174 2593 2836 213 3002 3182 163 1462 2275 1919
3199,3013 1223 1316 472 2862 1543 3409 2564 1315 3269
3200,1057 1030 2956 1001 790 169 1376 2256 3528 922
3201,3023 1001 3528 1912 1428 253 1808 513 674 309
3202,472 3013 1543 1223 2402 1315 3153 3409 1560 2564
3203,1527 96 2082 353 680 3002 2259 3658 3071 1773
3204,563 1248 1007 1044 501 1617 105 2485 2613 3358
3205,3350 2128 2076 3677 1304 94 3402 1341 863 1840
3206,1471 2237 3220 2397 182 331 52 2480 3435 1044
3207,220 2768 1814 3597 1073 1690 3215 474 1525 1227
3208,1543 1560 1315 3409 802 2862 1223 3013 2564 1316
3209,3317 3528 3668 1001 2956 3023 944 3382 451 3694
3210,2363 232 3600 472 1246 2185 174 1686 452 1868
3211,1246 1337 1686 802 1868 1545 312 2363 3101 1560
3212,1583 1223 3013 3409 36 3269 2862 2688 1279 3529
3213,2468 1030 2541 3036 1216 1018 1374 774 1304 1753
3214,3271 2836 1919 1603 3374 2529 1275 1174 3483 2666
3215,2402 1887 1560 1315 3600 2370 1337 2574 3677 1668
3216,232 3013 452 2345 1560 1316 409 1887 3153 1223
3217,817 2836 166 3002 168 1100 2593 2117 182 3648
3218,1315 1615 3402 3116 2370 69 3448 37 2636 3059
3219,2646 1583 922 2054 2510 1057 3418 3692 772 640
3220,2757 2468 293 2626 2342 331 283 2331 3053 1546
3221,3151 1186 401 772 3269 3424 3692 3142 1859 3131
3222,1153 1174 1514 2593 1919 700 873 351 3454 1527
3223,1633 2132 1422 1337 2068 802 1887 1377 989 2639
3224,353 2259 2158 2275 163 1109 206 1058 1174 563
3225,3227 253 1001 1912 3059 1658 3298 790 204 1083
3226,872 1184 3669 3597 3306 3437 2117 2024 817 3067
3227,96 353 2082 3658 3071 2259 213 1067 501 1920
3228,236 2798 741 523 2828 1279 2557 3456 1997 772
3229,1337 802 3600 1868 312 1545 1086 2363 3656 174
3230,220 1001 1711 1463 1658 1240 2261 1057 1030 3023
3231,1337 1086 3656 2653 3600 528 312 3311 382 2185
3232,2956 2768 169 1240 2980 1814 1045 1030 2541 1690
3233,3271 2529 2593 1603 1100 1174 1446 2666 239 2836
3234,1044 3435 96 3002 563 501 2397 743 2237 1920
3235,1527 3271 2082 2593 2158 1773 2275 1462 2529 351
3236,3597 220 1678 872 1184 166 3438 1240 3474 1690
3237,1678 3597 166 1227 1341 872 2308 3438 1840 2636
3238,2054 2256 2617 3350 124 1811 2128 1831 476 3402
3239,1227 1341 361 2308 3474 863 3402 220 1678 1240
3240,1811 2528 1887 2256 2402 2281 3677 124 2370 1615
3241,1030 169 1211 2626 2732 2331 1960 2366 3317 2210
3242,472 1543 2862 1279 232 3013 1316 3153 1638 741
3243,2798 772 236 2828 1205 3424 2230 741 28 523
3244,2054 1102 922 2570 69 3059 1439 1859 401 3646
3245,2054 2528 124 1316 1887 1560 3350 3677 3013 2281
3246,1086 174 1781 2068 2363 2185 2132 246 2916 650
3247,989 1668 1315 1560 3600 2370 2054 2281 2256 1633
3248,472 3409 2862 1505 1223 1543 1279 3022 3013 573
3249,3111 527 166 3205 817 3669 3438 168 1032 802
3250,1337 3600 452 528 232 312 1868 802 1086 79
3251,1527 3002 96 2082 353 563 743 680 3071 3658
3252,1227 2308 1678 166 1341 530 3116 361 1184 3597
3253,2402 3013 1223 1316 2564 3409 3153 152 1811 1039
3254,2256 3448 3677 3402 2281 2774 124 1371 1615 2122
3255,174 1868 3600 1545 2653 1086 2574 1272 702 232
3256,1184 166 1814 872 3327 361 3474 2338 3669 3438
3257,3271 2593 3090 2666 1919 2354 239 351 1446 232
3258,2593 3271 1603 1919 2836 873 1501 3442 151 1100
3259,2068 246 482 3256 3677 3133 186 1510 802 472
3260,1840 3402 1341 1227 3474 1678 166 530 361 863
3261,2363 802 472 232 1037 2185 2574 702 1337 1272
3262,1337 3600 1086 2402 802 1868 232 1560 528 1545
3263,3205 728 3111 578 1736 1615 966 1814 2484 3597
3264,3409 796 3013 1279 3151 3269 523 3424 36 2862
3265,966 1309 2999 1471 166 3438 182 168 3335 3669
3266,1527 2082 680 96 213 353 1044 1773 2158 3002
3267,2363 3600 802 1246 1686 1687 452 2345 1545 1037
3268,3600 989 232 1887 1543 3409 452 2862 1337 1633
3269,1527 2082 213 3002 96 353 1174 3271 2275 2158
3270,3271 1514 356 1153 1603 873 2529 3454 239 2420
3271,2980 584 2757 1546 2468 1956 331 3238 2331 398
3272,3013 1223 1583 1039 3022 1315 3153 1505 1831 2402
3273,2256 1615 1376 2054 1057 3059 3350 2387 863 463
3274,1560 463 2256 2054 1337 640 1858 183 584 487
3275,331 563 1044 1956 2194 2397 2338 2480 501 3660
3276,3269 3151 3013 618 1223 236 3409 1279 2557 523
3277,174 1868 3600 1086 2363 1545 2653 3656 312 528
3278,1527 2082 3271 2158 1773 353 2593 163 700 1058
3279,353 1527 680 2145 501 3071 3658 1920 1067 2259
3280,119 1546 2468 2980 398 3534 3238 16 1617 3053
3281,1315 1560 2402 1811 2054 1543 1887 2528 1316 2862
3282,3151 523 2828 93 796 779 236 3013 1279 2557
3283,1510 1956 563 501 174 467 331 2920 182 2480
3284,1337 3600 2387 1315 1858 3276 1086 1887 1868 1560
3285,3271 1514 1153 2529 2332 1603 239 700 873 351
3286,119 1546 3534 2980 2468 2757 3238 16 1328 331
3287,3059 3696 790 1001 1711 2587 3116 1912 2261 2636
3288,1956 2980 802 331 2920 1044 467 2342 1086 650
3289,2836 3002 213 1044 182 1100 1527 457 743 1471
3290,1240 2636 204 3227 3298 2335 3000 253 3696 2119
3291,584 512 1560 2980 183 1086 1781 2338 2774 2342
3292,802 1337 2363 1868 3656 312 174 2185 472 1545
3293,584 640 1831 2732 1583 463 2630 2757 1211 476
3294,1240 204 1711 1001 2636 220 3227 3298 1808 1658
3295,96 1527 680 1044 3658 2082 3071 2259 1067 2145
3296,3153 1223 3409 2862 3269 124 472 3424 707 772
3297,1337 802 1868 1615 467 183 246 2256 2338 2980
3298,220 3215 584 1814 3327 2541 944 1525 3534 1045
3299,2768 1814 1711 621 1525 1690 99 1240 474 646
3300,2836 966 2780 3002 1309 817 1100 168 166 2999
3301,3153 1223 3151 3269 2564 2862 772 3272 741 2557
3302,331 563 2194 1956 1044 2050 1248 501 3435 212
3303,802 1337 3600 312 2363 1545 1086 3656 1422 1037
3304,1337 3656 1246 2345 1686 3600 1086 802 452 1545
3305,331 398 2468 283 212 16 2194 1490 119 3046
3306,802 3600 1545 312 2363 232 174 1086 2653 1686
3307,640 2210 1223 3153 3694 2528 2603 2510 2256 1376
3308,1527 2082 680 353 3658 2158 1773 3071 163 2275
3309,3271 2836 2593 1174 1919 700 1153 873 213 1322
3310,472 2402 1315 1811 1543 1887 3013 1223 2054 2862
3311,96 680 2158 1058 2780 1270 2340 2584 457 2593
3312,2510 1039 640 2688 2067 1316 2664 1223 3473 2366
3313,2757 584 3053 119 398 283 293 1640 1078 331
3314,966 2652 3325 872 3202 220 3282 166 3438 1193
3315,1337 802 3600 3656 1086 1868 79 232 1545 312
3316,1678 3597 166 872 3438 1814 2024 1193 3437 3067
3317,2054 69 2528 1316 1590 1315 3350 1811 1887 1916
3318,2281 2774 382 512 2054 1811 2528 124 2402 989
3319,3271 2529 1514 1603 1153 2593 2332 356 239 1446
3320,182 2397 563 3435 983 583 2338 168 755 1100
3321,2194 1956 2485 2050 3318 2237 1861 2338 394 2186
3322,1240 204 1808 2587 3338 3696 3116 253 663 2054
3323,3271 2082 1174 2158 2529 1773 1603 351 1058 1109
3324,2158 1174 2836 1109 2275 2666 239 1275 3360 2103
3325,220 2956 1240 1001 1045 1690 1341 2636 1840 1227
3326,331 3238 398 2468 283 1617 2194 1809 1248 3005
3327,2363 232 810 1246 79 802 3600 702 1686 174
3328,232 1153 2529 2332 723 2151 1246 2363 351 1919
3329,3271 1514 2593 2529 1153 1919 351 3454 2332 2666
3330,331 16 2194 212 1617 1248 3238 1018 119 1007
3331,1030 2956 1376 1001 169 1057 2256 1615 1711 3059
3332,1583 1039 3013 2688 1223 2603 3529 2784 2510 2862
3333,2194 1248 212 1617 1007 283 398 1956 2050 2468
3334,3013 1223 3153 1543 2862 3423 3409 472 796 3424
3335,1583 3022 3013 36 1039 1223 3409 2688 2862 1543
3336,36 1543 3013 1223 3423 796 2862 1316 1354 3269
3337,208 2732 2297 1211 2646 2314 2603 584 169 2054
3338,1527 96 2082 680 353 3658 3071 1067 2158 2780
3339,2630 2626 2331 2297 3694 584 208 476 3053 169
3340,2210 543 1211 3694 1078 476 208 3022 3053 463
3341,3600 1337 2363 802 312 1545 1868 2185 702 1037
3342,1223 472 1279 1316 3151 1543 3153 3013 3529 741
3343,2363 3600 2574 1801 452 810 1560 1687 528 1545
3344,3013 472 1223 1316 2862 1543 3153 3409 36 3529
3345,1808 3227 3059 2119 922 3000 790 1912 2502 3298
3346,3677 3474 361 3350 1840 2308 2960 37 2076 2054
3347,2757 2331 2297 2980 208 476 169 463 1030 944
3348,3013 3151 707 2067 1223 28 1354 3409 1657 2798
3349,1341 2587 966 3338 220 1808 1840 1070 1227 3116
3350,2980 2757 3238 1809 1490 3327 3046 2129 398 331
3351,3151 2603 2510 772 2210 3418 2688 2067 2732 2664
3352,1223 3013 1316 3409 2564 3529 3153 2402 1315 36
3353,2664 2646 1376 2745 463 1211 3694 2054 3059 1030
3354,3151 401 3131 2470 1859 2664 1316 2510 3418 1057
3355,772 3668 3151 1011 1859 2534 922 6 3646 1403
3356,1315 2054 1811 3013 1560 1316 1223 1887 2281 1543
3357,382 802 1868 1781 174 1545 2132 3600 3157 2653
3358,1153 2593 1919 2529 351 356 700 3182 2103 1527
3359,3151 3269 772 3013 1011 2664 3153 2828 3418 3142
3360,3271 1514 1603 2529 1153 1174 3454 351 356 700
3361,1315 1811 2054 2528 1543 3529 2564 989 2774 512
3362,523 10 620 2258 3125 1487 1997 2293 3409 1223
3363,1044 563 96 501 3435 2397 182 2145 105 1920
3364,169 3694 476 2366 208 1960 2745 2630 3668 3317
3365,1044 1527 2082 213 96 3002 1174 2354 2593 1100
3366,472 1543 2862 618 796 36 3423 3409 1279 573
3367,382 3677 188 1678 2308 3474 3600 2370 1337 1781
3368,2757 3238 1510 293 398 1746 208 2626 1809 650
3369,1057 922 3668 3142 1859 2502 401 3105 1102 3059
3370,232 1887 3153 1223 452 1279 409 1638 796 2281
3371,3271 1603 1174 1527 2529 351 1514 700 3182 1153
3372,1560 1781 2774 650 2402 472 1086 512 1371 1868
3373,3269 1279 618 3409 2828 2557 2798 772 1638 236
3374,3022 1583 640 2297 463 472 1039 2210 2646 169
3375,1057 1811 3142 2664 2646 3692 1102 2470 1912 2502
3376,872 3669 3438 1184 1678 1193 2117 3597 168 3306
3377,3350 3402 3677 94 2076 2617 1840 3474 3116 1811
3378,1831 640 2054 1316 124 1560 2732 1811 1315 1223
3379,1840 1341 166 1184 1615 863 3438 220 1227 3474
3380,204 1240 3298 2119 3696 2587 1070 3116 1840 3000
3381,3656 3600 1337 232 2363 472 452 1868 1246 79
3382,872 3597 1814 2397 1096 1044 3371 3437 2908 1073
3383,3151 1403 3668 401 1011 2798 2470 28 279 2570
3384,1240 3116 790 1615 1227 2956 1001 2306 1711 1775
3385,232 79 1337 3656 1246 1686 452 1868 1086 312
3386,2636 1240 1341 3298 1840 1615 361 3597 3116 2308
3387,1044 3435 501 1007 3358 105 3318 2485 1920 2050
3388,1057 2732 2956 1376 3528 1001 1102 790 922 1711
3389,3271 2593 1174 3002 213 2275 1462 700 1773 1919
3390,2768 1030 1045 1001 220 3066 2128 944 2956 1711
3391,3271 2836 2593 817 340 1100 3002 1603 1919 1777
3392,618 3409 3423 796 36 3013 3269 1505 375 1638
3393,3022 1039 640 2603 2630 2688 2732 463 2646 472
3394,232 3656 2363 2345 1686 1246 702 312 528 2185
3395,1337 802 3600 312 1868 2363 1545 2574 174 3656
3396,1086 1545 3656 467 174 3600 2185 1781 3311 528
3397,1044 182 2780 3002 168 213 1309 2999 166 517
3398,220 2956 1045 1690 2768 1814 1227 1341 1711 1840
3399,472 2256 1887 2402 2732 3677 463 3529 1668 1376
3400,1678 166 1184 872 3438 1227 3597 2308 361 530
3401,3111 2920 2643 382 1868 578 467 2858 3600 3157
3402,2067 2510 2745 2630 1583 2732 3694 2664 1211 3473
3403,2626 2331 584 2297 1211 3053 1078 119 2630 1546
3404,3151 772 3269 3013 2510 1583 3424 2784 1186 2688
3405,3151 618 3269 796 2798 3153 236 2828 1279 779
3406,817 2836 151 3648 1275 3669 3374 2593 1957 2252
3407,331 1044 3660 1096 2342 246 1248 501 2480 2237
3408,1011 3151 28 1657 2828 1354 1403 320 3131 93
3409,2956 169 1001 220 1030 2732 944 2768 3528 1057
3410,1044 563 2237 1471 182 501 2480 2050 96 3358
3411,2980 584 3238 398 331 183 1809 119 3046 3534
3412,3013 1186 3692 132 618 796 3424 1316 1223 3423
3413,3298 3338 1070 3696 59 2335 1536 3489 760 2063
3414,1044 1471 563 983 3435 2480 2237 3002 2338 2780
3415,1583 472 3529 36 2688 2297 2603 640 1223 1831
3416,2510 2784 2603 2210 3473 3269 3013 2630 3418 3529
3417,2732 2210 208 2630 169 2664 2314 1030 1560 124
3418,3153 618 796 2564 375 3409 1279 741 1638 10
3419,2132 2068 467 1422 3256 2639 3133 3119 1633 1984
3420,1337 1560 2281 802 1887 1811 989 452 2774 2054
3421,169 2646 1376 3059 922 1583 3668 3142 2054 3382
3422,96 1527 353 680 2082 1044 2259 3658 3071 3002
3423,169 1057 1376 2297 3059 2745 3022 1001 2956 2664
3424,1560 2774 2054 472 1475 1811 382 2370 989 1337
3425,3271 1603 1446 1174 2593 213 1527 2082 1153 239
3426,331 1956 2194 283 1248 3238 16 2468 584 398
3427,208 584 476 3350 2617 2960 2054 640 138 1615
3428,3669 817 872 1149 3438 2836 3306 3374 2652 1193
3429,2757 208 1746 2980 584 293 1490 2129 2602 138
3430,3402 1341 2076 94 361 1227 2956 3116 1840 863
3431,1315 2281 512 2402 2774 1086 3013 1887 1543 2862
3432,2054 3350 3402 1811 863 2528 3390 3448 3116 3677
3433,2068 467 1052 2639 1510 3119 3415 1377 3133 3256
3434,3151 3269 741 2798 2828 796 2557 772 1279 523
3435,584 331 2468 3238 283 1617 16 293 2194 1248
3436,2468 283 293 16 212 1248 1546 3534 3046 1809
3437,1044 2338 1956 182 331 2397 1471 2237 3435 563
3438,331 2194 563 1248 3358 3435 2050 212 2613 1044
3439,1583 3022 2210 2630 1039 640 1831 2688 3529 2297
3440,2082 96 3435 2480 3318 397 182 3002 2354 1527
3441,1001 1711 1658 3528 1240 1615 1463 1912 1808 169
3442,1527 96 3002 2082 353 680 213 3658 3071 163
3443,2630 2626 2297 1831 543 640 2980 1211 2468 208
3444,3131 1997 1548 2488 2293 2502 2828 779 829 2709
3445,1527 680 3271 2158 353 1462 1109 1773 1058 3658
3446,204 1240 3298 1341 1227 3116 3227 3474 863 3402
3447,3271 2593 1527 1514 3182 351 873 213 1153 2529
3448,2980 2297 2757 1831 640 2626 183 2468 293 3238
3449,817 3669 872 966 166 3438 168 1309 1603 2117
3450,2054 1811 2256 2528 1315 3350 1615 3402 863 3116
3451,1514 1919 2529 1603 351 873 356 2103 450 1462
3452,232 174 2363 36 79 239 2593 1543 573 2345
3453,802 2185 467 1337 3600 1032 810 702 1801 3157
3454,2603 2688 472 640 36 1831 2210 3013 2732 1223
3455,2054 3350 1057 124 69 863 1811 3116 2528 1615
3456,472 2402 3013 3529 1223 1543 2862 1316 2281 463
3457,3656 3600 1887 472 989 452 528 1668 1543 2862
3458,1057 2366 772 2470 2732 2664 1548 2745 2502 401
3459,3013 1316 1223 1560 124 2528 2564 3409 3529 707
3460,253 3227 779 3557 2119 1808 1186 2587 3000 2335
3461,650 482 2370 1052 2338 183 2980 3327 1956 527
3462,2980 208 774 2468 1546 3053 119 1078 640 1030
3463,2194 1617 1248 212 3238 283 1007 398 2980 2468
3464,331 563 1510 1617 2397 501 1007 3358 3660 105
3465,382 1956 584 1781 1560 1086 2338 1510 512 467
3466,472 2402 1315 467 452 3656 3677 3529 1086 1615
3467,2980 398 119 1546 3238 283 1640 293 331 2602
3468,1337 174 312 3656 1545 2574 1037 1272 2653 1086
3469,3271 1603 2593 2529 1174 1446 351 1919 2158 2666
3470,3600 810 1686 472 1801 1687 1517 452 2653 3035
3471,2363 2574 702 1272 3133 3656 3090 3690 778 801
3472,1560 472 1315 2774 2402 2068 1868 1371 467 802
3473,802 1086 1868 1781 1545 2643 3157 650 512 2653
3474,2757 3238 584 331 283 1809 1617 3053 3534 2194
3475,3002 213 2082 680 353 2259 163 3658 2275 3071
3476,467 174 802 1603 2354 3157 3002 1100 3090 168
3477,1510 467 246 2342 304 650 1096 2068 186 2397
3478,2980 2468 3053 1546 119 398 3238 1956 331 1640
3479,1560 512 584 1086 1781 1956 183 2774 472 2980
3480,1560 1781 2774 1086 650 3600 2068 1337 802 1371
3481,1315 1223 3013 3529 3409 2281 2564 1316 1371 1337
3482,817 2836 2593 1100 3271 340 151 1777 517 3648
3483,966 220 1240 3023 1309 2956 931 1398 451 1040
3484,166 3438 872 1678 3669 1814 2024 1193 3067 1227
3485,1583 2646 2732 1186 3692 3022 3142 2664 2745 169
3486,96 353 680 1527 563 3071 1920 2082 743 1067
3487,1057 3668 3142 2528 2470 922 1376 1859 2732 3059
3488,563 2397 96 3435 743 501 3002 353 1471 394
3489,1376 922 2256 2956 1840 790 1102 1001 1811 3402
3490,1527 3002 213 2082 1174 2836 2259 96 680 163
3491,1527 3002 213 2082 1044 2593 1174 1462 680 3271
3492,3600 989 1887 1868 1272 2363 232 3311 1686 2653
3493,1527 3002 213 2082 2780 2593 1174 1044 2836 1100
3494,119 331 212 16 1617 1018 1328 2194 283 2468
3495,3013 1543 3409 1039 3153 2688 3423 3269 2784 796
3496,2980 331 1956 584 3327 1746 2338 3238 293 3534
3497,220 2956 1045 1001 1711 2261 1463 2768 1690 3023
3498,1527 3002 1044 1174 96 213 2082 2593 1462 1100
3499,1315 382 2402 1086 3022 1811 463 1337 3529 1583
3500,331 2194 563 2050 1018 2485 105 501 3358 2613
3501,2468 2626 2297 119 1546 1956 2331 2602 1216 3053
3502,1840 1678 361 3402 166 3597 1184 1814 2306 872
3503,331 563 2194 1248 1044 2050 1007 1617 501 16
3504,3367 166 1184 3669 1309 966 872 3438 3597 530
3505,2297 2630 2757 2626 2210 2331 584 1211 640 543
3506,1044 3002 182 96 1100 2082 1527 563 213 3435
3507,1337 1868 472 802 3656 584 1545 2653 452 183
3508,2664 922 3668 3142 512 1968 1057 1011 1102 2470
3509,119 1546 1617 212 16 283 3046 1809 2331 3053
3510,3271 1603 3454 351 2666 340 1514 1174 2454 1777
3511,1316 1543 2862 2564 3423 3022 3269 1039 618 1279
3512,3600 1337 2363 802 1545 1868 232 2574 2185 1246
3513,3067 2024 3437 947 2215 2117 1033 474 1073 2306
3514,2980 398 331 2468 293 1956 283 1809 1617 119
3515,331 1018 1328 16 1546 1617 3215 3238 119 2768
3516,1337 3656 3600 2402 232 1315 1086 1560 528 1868
3517,375 796 1279 10 779 741 1638 620 3653 2230
3518,802 1868 1086 1545 174 3656 3311 312 3600 467
3519,1337 3656 472 802 312 2402 1086 1868 989 528
3520,3350 1811 3390 124 863 1315 37 2076 2370 3448
3521,2068 3256 467 482 2132 2005 3119 1510 2574 1470
3522,3142 3151 1057 3418 2828 1205 1354 1316 3013 1011
3523,3600 2574 1337 2068 312 120 3133 3256 1037 3656
