user_id,item_id
2853,1471 1045 1814 1328 220 922 1560 3528 2862 1030
2854,2281 1840 3350 3116 1560 3677 863 463 1279 3153
2855,3668 779 618 3151 1354 472 3473 2768 1638 1560
2856,1382 1678 3597 37 1341 3390 1227 1840 3350 3474
2857,2874 99 1018 1859 1471 1525 1808 1240 2480 2541
2858,1463 1658 966 12 2261 3215 1525 401 3151 3597
2859,3463 2237 2129 166 3046 1044 3238 138 1809 293
2860,3646 12 1178 1439 2800 1859 2224 361 2502 2470
2861,501 1248 283 3435 3238 2480 563 2194 293 1809
2862,3111 2643 3205 802 2281 1227 2774 1371 3474 1887
2863,1248 1007 16 1617 283 1560 3238 1223 1583 2194
2864,1109 1081 2259 3203 2326 502 1374 105 96 3234
2865,2327 1045 220 1592 2768 1711 863 1560 3528 1315
2866,2376 482 2643 2068 3205 1560 1887 472 1371 640
2867,1560 246 1887 3677 863 2370 2862 3153 3423 467
2868,1374 2050 1018 1640 3220 1471 212 501 1044 2480
2869,543 3534 1960 3317 119 1078 3418 1546 472 2768
2870,620 1614 3638 1593 523 3000 93 2817 1859 236
2871,474 3282 1428 1471 2261 3220 3215 3051 1045 166
2872,1861 3051 621 3534 3238 220 1328 1809 119 398
2873,3280 3262 1568 1548 82 2501 543 3131 2534 3317
2874,3234 2050 1471 1640 1855 543 212 1216 3049 283
2875,2988 772 618 1912 2534 3668 3424 472 2474 1279
2876,1070 59 3696 2587 2119 3227 1240 2335 1808 204
2877,3338 3489 1536 59 663 3696 2119 1690 1471 1240
2878,3238 2281 1086 1560 1315 3677 472 2338 989 2980
2879,3613 22 232 779 2112 618 3628 188 2960 1354
2880,138 3350 1279 1560 2646 1505 2128 512 3153 3013
2881,743 983 3002 785 3463 3005 1490 2397 94 1044
2882,966 1658 1690 1808 3215 1045 1912 3131 2541 220
2883,1240 2281 472 2636 2128 1711 1560 3677 2338 1583
2884,1984 1052 43 3205 2920 650 482 3238 2068 3660
2885,3358 1007 182 1248 3435 3238 1617 1044 2480 472
2886,772 3151 1279 3269 2534 1354 3317 3418 132 796
2887,2988 494 28 279 2931 1011 1548 2828 93 2817
2888,3119 2639 3111 2354 527 2643 2920 3256 482 1781
2889,3101 1246 2148 2119 174 312 3000 3021 2653 528
2890,2354 3111 527 1052 2643 802 472 1781 2068 1227
2891,3331 112 2934 1854 2319 2170 3700 2176 517 3020
2892,1868 3600 3656 452 1086 1560 472 2338 463 3153
2893,474 1690 3051 2327 1328 3382 1960 119 472 2366
2894,3600 312 2653 94 452 1868 802 1916 138 2397
2895,1044 563 1617 2194 2468 1711 119 2331 1546 2626
2896,2653 312 528 1545 3600 802 452 1086 3656 2281
2897,1560 2768 472 463 3013 512 584 2862 1956 3692
2898,1240 1808 1045 3597 2541 220 1840 1711 1560 2636
2899,3669 1678 1184 2308 361 530 166 1814 2480 37
2900,2006 94 37 3151 2474 1840 3350 1304 2128 3116
2901,3600 2076 138 2474 1279 3269 3350 3677 467 2602
2902,743 672 1287 755 2136 3002 650 2048 3463 1365
2903,3051 1102 1960 2673 3317 220 3534 293 3418 119
2904,741 1638 1859 796 772 3131 3151 2673 618 1354
2905,1848 872 204 94 2617 2397 1044 2281 2366 3172
2906,37 922 138 472 1304 3116 863 512 3153 2646
2907,3668 220 2474 1840 1592 3269 1583 3153 2603 2688
2908,1246 79 1475 528 2960 2387 3238 2617 3656 3272
2909,1246 1686 312 2653 528 883 2480 2617 2327 3238
2910,94 530 1045 3390 3597 166 1227 220 138 1840
2911,2110 120 3600 482 2224 883 707 382 37 3656
2912,971 3534 1960 3317 119 2331 2128 3528 2626 2314
2913,3600 1781 707 382 2617 487 2068 138 1371 69
2914,1481 214 2557 2817 1548 1912 1638 772 3131 1354
2915,1640 1216 3215 543 2501 2502 2470 1711 119 1638
2916,1525 3051 3215 1102 2534 3534 1328 220 2366 1711
2917,3205 3390 2281 37 3474 3656 3448 2774 1371 472
2918,3125 2224 1638 2387 772 796 2534 3382 2474 2784
2919,3238 1960 3534 3317 138 1809 2366 119 293 3528
2920,3338 1536 3696 2587 1471 1240 1808 204 3534 1328
2921,3600 2387 382 2774 3656 3272 1371 3350 1086 246
2922,2326 502 474 105 3066 1640 16 3215 3238 2470
2923,79 3600 802 2281 3656 1887 472 3350 1086 1560
2924,2960 382 1341 3474 1371 1086 2774 2281 3116 1560
2925,785 1490 3660 2222 2397 2129 3046 563 3238 1617
2926,312 1545 1868 1044 3238 3656 1086 3327 2338 584
2927,1617 2068 563 1044 2194 2480 3238 293 2468 1560
2928,3600 3238 452 3656 1086 3677 2338 3153 2745 3013
2929,2931 2557 1548 2817 971 1638 772 3131 1279 3238
2930,1545 1044 802 3600 1868 3238 3656 293 472 1086
2931,1545 802 1868 3238 1617 452 1044 293 119 3656
2932,774 3238 2468 1583 2602 3473 1315 640 119 2331
2933,779 741 2335 401 1638 1279 1240 796 3424 1808
2934,1711 2768 2745 3013 463 2862 2510 2688 3694 1956
2935,3238 2468 119 293 398 2602 2626 3013 2331 2338
2936,3565 3374 1681 2354 214 3441 2606 3220 1525 3660
2937,3415 650 1633 482 1781 528 3600 2068 2774 1887
2938,2117 2215 3306 817 1678 2237 872 2222 361 166
2939,120 312 232 1456 3600 1668 1633 1868 528 1781
2940,1246 232 79 528 3600 2387 3656 3350 863 1887
2941,3051 3238 472 119 3534 1809 293 1546 2366 3418
2942,1045 1328 220 1711 1560 2342 2768 512 3692 2862
2943,922 220 1560 2768 1711 1315 472 3528 3013 463
2944,1007 1248 16 1044 283 1617 472 119 293 3053
2945,1264 3094 1111 1076 2047 1058 2416 2985 3077 3184
2946,1545 1868 802 452 472 3474 3656 2774 3116 246
2947,2117 2136 872 1678 2308 3238 2480 3435 1814 3597
2948,2237 3660 2222 2397 2129 1044 3046 1617 3238 3534
2949,2281 2774 3656 1371 1887 246 863 3022 3677 467
2950,3238 1044 1471 2480 3435 1617 563 1328 220 863
2951,1360 1511 2036 3264 6 3141 1011 513 1403 494
2952,2833 2306 883 2617 3238 2960 707 37 1371 3272
2953,1205 1859 3668 779 618 3424 3151 2474 1354 772
2954,922 220 1887 1560 2768 3677 512 1315 3022 2342
2955,2387 1560 138 3350 1315 3116 2128 1376 1223 3153
2956,3335 872 1868 528 1678 802 3660 1916 1216 204
2957,2653 528 802 1868 3600 3656 2281 452 246 1560
2958,3247 3476 2088 2606 528 2224 2086 2122 707 3628
2959,279 1439 1638 1102 707 1045 772 796 3424 2470
2960,1166 853 2836 619 474 3066 2908 569 3371 1699
2961,796 1354 1592 2128 3269 3013 1638 2510 1811 124
2962,2281 2774 1371 1560 3116 863 467 1315 3153 2370
2963,2186 3441 3660 3371 1490 2237 2397 2222 1044 3046
2964,1193 3669 3438 1678 166 1227 37 3597 1341 3448
2965,1279 2784 3269 922 2128 2688 1505 119 463 1546
2966,3215 543 212 3049 2501 2468 119 3053 1078 1328
2967,1102 2502 132 472 1583 1315 3528 922 1560 2732
2968,488 174 2653 3187 528 1044 802 3600 2068 1868
2969,189 3511 109 3262 82 621 3051 1960 3534 3317
2970,2572 3111 1950 2643 527 528 3628 3660 1490 3597
2971,2181 168 3002 3335 872 182 1678 3238 1044 487
2972,3435 1617 1044 2480 3238 2468 563 2194 1086 398
2973,1593 1859 236 573 401 1912 618 3131 2470 796
2974,3338 3489 583 3696 1374 59 2780 3234 99 2335
2975,2186 2048 2908 785 3660 2222 2129 94 530 3046
2976,1545 452 3656 2281 1086 3350 863 1560 472 1887
2977,2194 2480 3238 2468 1617 2602 398 1546 2331 2626
2978,3441 3660 1490 2617 3238 2129 3046 2222 1960 138
2979,16 1471 3215 212 3049 2541 1617 2468 1328 119
2980,3238 204 1227 1814 3435 1341 863 3677 2774 2338
2981,1658 1102 1045 2327 472 220 1592 1560 1315 1583
2982,902 1271 3333 376 734 3262 2050 214 82 971
2983,3390 1227 1341 37 3474 472 1887 1560 1840 2636
2984,2817 779 93 618 796 1638 1354 3151 132 2784
2985,3374 2836 2652 3113 474 1178 1658 1428 1471 3220
2986,3435 802 1044 2480 3238 1617 472 2194 2468 563
2987,3406 232 79 3600 528 1475 1868 883 2387 1848
2988,762 3101 1700 609 2363 1246 2574 1287 232 3600
2989,94 2076 472 138 2602 69 3350 1583 1315 640
2990,3238 220 293 1711 398 2636 3677 2646 512 3116
2991,513 451 3023 1178 94 2076 1279 3350 2534 1960
2992,3234 1007 1471 1018 212 3220 1248 16 3435 2480
2993,1686 1096 1545 3435 1044 2480 563 1617 2541 452
2994,2780 2874 2119 3227 1471 3051 774 1045 3172 1814
2995,2140 168 361 2237 2480 1814 1341 1227 3597 1328
2996,3151 1592 472 1560 3269 3022 2745 1583 3013 2510
2997,1614 779 573 236 401 618 1638 772 2470 3424
2998,2617 707 1279 3424 69 3272 3269 2370 863 2688
2999,508 1382 1678 3390 1341 1371 2774 3272 3474 246
3000,2780 182 1096 1471 2237 2397 3435 1617 204 2480
3001,3238 774 1044 1617 2194 452 293 2370 863 2468
3002,3600 3205 1633 528 3628 1916 188 802 2076 2068
3003,232 1633 3600 2387 1868 382 1916 2068 452 487
3004,2653 1545 3600 1868 802 382 487 452 3656 1086
3005,362 3375 2038 248 1824 636 1919 3293 1166 2409
3006,2063 3489 59 3696 663 2587 2119 3000 3227 2335
3007,785 1490 3660 2237 2397 2222 2129 3046 3534 563
3008,2327 472 1583 1315 2768 2980 922 584 463 2297
3009,2784 3418 1279 2327 772 2673 1186 707 1039 3269
3010,1916 2129 3238 138 2366 293 1304 2128 3153 2338
3011,743 793 2908 650 1099 2048 3463 3349 3005 785
3012,1560 1315 1376 3677 1223 2732 2745 2646 640 2980
3013,312 2136 3600 2653 1096 1545 1868 802 1044 528
3014,309 474 931 12 2112 1690 3220 1525 1045 2502
3015,1248 1044 3238 563 3435 283 2480 774 2194 3172
3016,2470 2636 2541 1328 1711 2626 1186 1583 2768 1811
3017,2169 2606 528 3441 785 3668 3628 1102 772 2006
3018,52 3002 2237 3215 1018 3051 1045 3220 2480 3534
3019,1011 3668 401 2534 3424 1354 3151 772 3418 1592
3020,353 96 105 3358 1096 501 3435 2480 1617 3238
3021,2237 2222 1617 3238 1809 293 398 2331 1560 472
3022,680 3658 3071 353 213 3411 830 672 983 1099
3023,3390 3238 1887 2617 3272 1560 1304 863 472 512
3024,2306 1678 1808 401 3172 3131 796 37 487 3597
3025,1568 3051 2534 3131 772 1078 2366 3418 2626 2331
3026,1471 3049 3534 119 3053 2331 1546 398 2626 3528
3027,2224 3272 2474 1583 138 1315 3013 1304 1811 472
3028,2354 1240 802 2068 3298 2774 1510 398 246 2636
3029,94 2960 3238 707 3272 293 3350 863 989 3153
3030,528 1868 802 382 2281 452 3656 1086 3350 246
3031,3204 2705 3050 1300 3000 93 1216 573 1044 2541
3032,1328 3528 2626 3013 2342 922 2768 512 2314 2510
3033,2175 3441 650 3660 1490 2237 2222 2129 2617 563
3034,2817 236 401 1912 779 1354 1560 2470 1638 922
3035,2306 1678 2122 2308 883 530 3238 1102 2960 1814
3036,2366 472 2768 2745 1583 3153 3013 1315 512 463
3037,618 3272 1279 2745 3022 3013 2646 3153 1956 463
3038,2181 1747 168 3335 3238 2237 361 1044 1227 1341
3039,2529 340 2437 2584 1033 3306 755 817 527 983
3040,1205 2928 3638 3105 236 401 1859 618 1912 2502
3041,2653 174 312 650 3600 528 1916 802 94 382
3042,2817 3131 772 184 796 132 1354 2474 3151 1638
3043,2474 1354 2617 69 3272 2327 3269 2602 3677 2128
3044,37 1371 1840 3350 3269 863 1279 1583 1887 3116
3045,2186 1096 1490 2237 2129 3046 1044 563 1617 3238
3046,3624 1941 633 2118 400 239 24 1735 248 2666
3047,3669 3438 1184 2308 166 530 3390 472 37 1814
3048,2354 3600 2068 2281 1328 472 1560 1086 3677 246
3049,1184 361 3597 166 1227 37 3474 1560 1840 472
3050,974 59 2587 2119 3227 966 1690 2335 779 236
3051,652 1475 3600 2224 528 883 2387 37 382 3151
3052,212 543 2501 1617 3238 1328 3053 2468 1078 1546
3053,3628 1590 94 2076 138 3272 3350 863 1304 2128
3054,472 2784 119 1078 1546 3473 2331 1279 1560 2626
3055,1193 2024 2048 3463 1678 2397 1240 3238 1590 94
3056,2088 1916 1590 2006 883 94 2387 2076 707 37
3057,2908 3371 501 1044 2397 3597 2617 3382 3238 293
3058,2281 2774 1371 1560 3116 246 3677 3022 2370 863
3059,1855 1248 212 1491 1216 2076 543 1279 3049 501
3060,2186 785 1490 3660 2222 2397 2129 3046 563 1617
3061,2050 1018 1096 3238 2237 2397 3051 2222 1044 621
3062,1193 3067 2024 3535 2122 872 2308 1525 2006 1102
3063,3238 138 293 398 1304 3677 2128 2338 3327 1337
3064,2117 1033 168 1678 361 2237 2480 3597 3238 1814
3065,1700 1246 2345 232 409 2169 79 3600 618 1668
3066,406 2306 1668 2086 1590 2006 2387 2502 138 69
3067,1099 1545 1868 1617 3238 2468 2194 1809 293 398
3068,2237 1044 2480 563 3238 119 1546 293 2602 1510
3069,3276 406 3000 120 2265 528 3438 883 176 3298
3070,652 406 2086 2006 2224 883 863 3656 1840 138
3071,2363 702 188 1545 1868 802 2774 3656 1371 3474
3072,2947 1590 2387 2076 2960 1916 707 94 3172 2474
3073,1548 401 1859 2327 1912 772 2470 3131 2673 3424
3074,3557 253 3000 2119 966 3227 2335 573 2817 1859
3075,2354 2643 3482 1052 785 3205 1668 3463 94 2397
3076,2117 3306 168 1023 3205 1678 3002 188 2237 361
3077,16 1248 212 3238 1044 1814 3172 3534 3046 1328
3078,1040 3374 3673 3213 309 1428 3282 12 2112 2261
3079,2363 2354 802 3600 2068 2281 1328 1086 1560 246
3080,3534 2626 2338 2768 3013 2510 512 1811 1337 584
3081,2354 1868 802 2068 3238 1617 2194 2468 2281 246
3082,1700 3247 2169 2653 618 79 183 2784 707 120
3083,1172 237 779 618 2931 2557 1638 214 93 2828
3084,3133 1422 2484 2132 186 650 482 1781 3600 1868
3085,1102 2673 1711 3528 922 2768 1811 2510 463 1057
3086,2186 3463 1490 1044 3660 2397 2129 3534 3046 3238
3087,829 2557 2828 1548 732 3105 236 1859 401 1102
3088,3172 774 2480 1044 2194 3238 2468 69 119 1328
3089,779 1548 401 971 618 2470 3131 2502 1354 2784
3090,2570 1083 3023 3668 1045 1102 2534 138 922 1279
3091,2281 3656 1887 246 863 3677 1560 1315 2370 989
3092,2024 1184 2308 166 530 1227 2480 1341 3390 3597
3093,3005 3660 2237 2397 1044 563 2194 3046 3534 1617
3094,799 3238 2480 1617 563 2617 774 2194 3272 293
3095,2488 2988 3646 2947 28 333 2328 279 2606 1439
3096,2960 2534 2387 2327 707 94 3151 2617 487 382
3097,3668 772 2470 1102 1912 3151 3238 1354 1279 3317
3098,361 1814 37 1227 3597 3390 3448 3474 3350 2774
3099,2397 3435 563 2480 2194 1044 1617 3238 1809 2468
3100,528 1868 382 802 2281 3656 1887 3350 1086 1560
3101,1859 3317 3151 772 1560 1592 1315 1279 3269 2128
3102,3668 2534 2502 772 3151 3424 132 2366 3473 3269
3103,340 2117 168 3306 2215 817 3002 182 1678 872
3104,2572 534 438 1422 2132 2643 3600 3256 3231 1633
3105,1371 1086 2602 3677 1887 1583 3153 467 2510 3013
3106,3289 2258 2789 2230 1997 1205 2798 93 573 2224
3107,1590 2076 707 2474 138 69 1840 1592 472 863
3108,3205 1633 1475 528 1781 2387 2960 3238 2617 2068
3109,2947 94 1916 2387 3238 2617 3272 3350 863 1304
3110,3660 802 3046 382 3238 69 293 3350 246 2602
3111,966 621 1240 220 1045 3597 204 3350 1592 2636
3112,2129 1814 3046 3390 37 1341 3238 138 1809 3350
3113,2652 168 1658 2237 1471 1240 166 2673 2480 3215
3114,802 2129 3046 3238 138 1809 293 398 1304 3677
3115,3374 2652 3113 2833 168 1690 1240 1471 3051 3238
3116,1044 3238 2468 293 2602 398 2626 3013 2338 3327
3117,901 1164 228 2036 462 2005 2291 6 3431 3276
3118,2345 232 79 3600 528 1475 2653 883 2784 2800
3119,333 3441 1590 2387 707 3238 2474 3390 138 293
3120,2281 2636 472 69 1583 1560 1315 863 2732 3677
3121,3557 2119 966 3227 779 2335 93 236 1912 3151
3122,3669 1184 530 2397 166 3597 1840 1560 3350 3022
3123,796 3151 1354 3424 1315 1223 2732 1560 1583 472
3124,984 2801 2186 176 2908 1491 785 106 1490 2617
3125,2037 652 406 120 1668 2224 2006 528 883 707
3126,2119 2335 3668 1808 36 1690 966 1337 1240 204
3127,1960 1809 1560 2366 2331 2768 472 1505 3528 2745
3128,1700 2580 1686 1638 2345 2534 883 2236 3187 1279
3129,3600 650 1868 1545 382 1781 452 487 1086 246
3130,120 528 707 382 2387 2474 138 1371 1560 246
3131,382 2774 3656 1371 1560 3272 1887 3022 989 3013
3132,3215 1045 1814 1328 3013 3528 922 1583 2768 1615
3133,99 1640 16 1248 1216 3238 543 2501 283 501
3134,2048 618 774 2129 382 3390 707 3046 3238 1809
3135,212 2237 1045 16 472 293 3053 922 220 1711
3136,3390 37 2774 3474 3656 3272 863 3116 3022 2646
3137,3272 1315 472 1279 2745 1376 2980 2314 3153 512
3138,2988 3668 543 3424 1912 1045 2534 772 618 220
3139,1073 1463 1178 1658 1428 2261 3215 1102 1045 2327
3140,609 3311 174 409 312 79 528 3600 650 707
3141,1395 2991 3119 2031 528 809 3365 3269 2148 3231
3142,2960 3238 2617 472 1583 2745 3022 989 3153 1315
3143,605 1012 2169 793 2908 176 785 106 3628 618
3144,818 105 1365 3349 1096 3005 3660 1248 3036 1490
3145,527 2376 3205 2643 1633 1781 3256 2920 482 2068
3146,22 3646 1968 2606 3537 93 1855 618 779 1475
3147,601 569 1216 618 1638 2541 3382 3424 2470 1354
3148,1968 3646 1855 779 796 3382 2502 3424 3151 1354
3149,1527 2259 353 2326 502 3318 1736 96 799 2186
3150,1375 2485 799 3349 1491 3220 16 1248 1018 543
3151,2673 922 3269 1711 1560 472 512 2745 3153 463
3152,1374 3234 799 1855 1491 501 212 543 3049 283
3153,3435 1868 1044 3238 1617 472 2774 2468 563 2602
3154,3463 2237 3660 2397 166 2129 1044 3046 3238 3597
3155,1373 1568 494 3000 1439 2261 1379 2828 1859 166
3156,3023 36 3382 2470 2502 1045 1960 2541 3473 1304
3157,472 2617 3350 640 1560 584 1315 2128 2338 3327
3158,3350 1840 1887 863 3269 472 3153 3116 512 1337
3159,99 1096 1248 212 2237 3036 2397 1814 1617 3534
3160,741 3151 772 184 132 3473 3269 3418 3153 512
3161,974 3557 253 966 3000 2119 3227 2165 2335 1240
3162,3203 105 2050 1018 1471 1007 3220 1248 16 1216
3163,1044 3298 3600 3656 2281 452 2636 1086 1560 3677
3164,99 2050 1018 3220 1471 1248 3215 3049 1044 3534
3165,2397 1044 3534 3238 1809 293 398 2768 3327 2338
3166,2988 1083 779 1439 1548 1859 1912 3382 1638 772
3167,1471 1045 220 119 3053 1546 1328 2768 2331 3528
3168,3600 650 802 2068 3350 3656 246 1371 2338 2370
3169,785 1490 3660 2222 2129 2397 802 3046 563 1617
3170,3435 1044 802 2480 3238 1617 2194 2468 563 398
3171,702 2185 2363 79 3600 232 3205 1545 1868 188
3172,2175 1287 3463 785 650 771 1365 1096 1490 1814
3173,1287 983 785 3463 3660 2397 2237 94 2129 2222
3174,810 174 79 232 3600 1868 528 802 1371 452
3175,1868 774 1044 802 2281 2468 1086 1617 2602 398
3176,1374 2999 2780 1070 3557 253 472 3000 966 99
3177,2327 1044 1638 3269 3238 2076 1814 94 166 1711
3178,1471 16 3051 621 2501 3435 2480 1044 2541 2194
3179,619 2840 3463 1096 3349 2470 1690 2068 1216 2534
3180,3187 3311 2653 232 79 3349 3371 1848 2086 3600
3181,2281 2636 1211 183 863 3013 1543 2980 1615 1583
3182,601 569 1216 3382 618 3424 2541 3473 2784 1638
3183,1560 796 1583 1354 3022 3151 584 3424 1279 1223
3184,232 3600 796 1638 3628 1545 120 2281 188 1668
3185,3544 1197 1166 853 3110 105 474 569 1640 1859
3186,702 232 1456 482 1545 1868 802 382 2068 487
3187,2830 1293 620 3533 2928 1379 1593 1240 2237 401
3188,16 212 1248 283 3534 1328 2468 3053 1546 398
3189,652 2006 1590 530 707 184 138 2474 1840 69
3190,1248 212 1814 283 2194 2281 1711 3053 2636 119
3191,94 2076 138 1592 3350 2602 1560 3022 2128 3153
3192,232 3600 1868 802 1044 2281 3238 452 2602 1086
3193,3133 1422 2484 1052 2186 1365 1490 3660 1868 2237
3194,1248 2237 3435 2397 2480 3238 2468 119 1809 293
3195,3086 2236 333 1382 508 409 2169 2947 2148 1023
3196,2237 3238 1044 2480 2194 119 1809 563 293 2331
3197,618 796 1912 401 1859 772 3131 2470 3151 472
3198,1124 3002 2186 1365 785 1471 2617 2222 3238 2480
3199,1916 487 707 2474 3272 1887 69 3350 472 863
3200,931 1428 1658 1178 2261 2112 3382 1102 2470 2502
3201,772 1073 309 3646 132 1240 3215 966 3105 2960
3202,2281 1583 640 452 1315 2732 3013 2297 2314 1811
3203,2060 1795 994 1096 2237 3660 621 3051 3002 3046
3204,1018 1007 1248 543 3238 563 1617 1044 3534 1328
3205,2480 3238 293 2366 2331 3350 2646 2128 512 472
3206,734 3511 3408 165 2050 237 212 2237 1216 3051
3207,1463 1428 1658 1178 12 2112 2261 3215 1525 3051
3208,779 2817 93 618 796 1638 3151 2784 132 1354
3209,2606 3023 214 1548 82 771 3463 971 3668 1018
3210,3406 1246 232 3600 188 1475 528 2617 2387 382
3211,1246 2281 37 1371 1887 3116 1560 2370 2338 512
3212,796 618 3424 772 184 1638 1354 2474 922 3269
3213,696 189 1271 2784 785 772 237 3692 771 1505
3214,2529 904 3362 3119 1984 333 508 2947 1747 79
3215,1668 1475 1633 1590 3600 707 2068 382 138 1371
3216,406 120 409 1668 3628 528 2006 1916 883 94
3217,2117 168 817 3002 1678 2237 3238 361 1814 166
3218,3298 183 37 204 2370 2636 36 3022 3474 1814
3219,922 1711 1279 1560 2646 3528 2342 2128 2768 512
3220,1491 3172 1617 2617 2468 3473 3272 2602 1560 2784
3221,1859 401 1912 2673 3151 3131 2470 3418 132 1315
3222,743 457 1287 1149 2136 2186 3463 1365 1096 1471
3223,1422 2132 650 802 2068 382 3238 472 1887 1510
3224,686 2198 163 353 734 3318 52 2273 304 2515
3225,3659 28 253 1083 3000 236 3298 796 2502 772
3226,1023 1184 188 2237 1814 1227 3597 1341 3448 3474
3227,890 353 830 734 818 755 2250 105 99 1861
3228,523 2557 2828 741 1548 2931 573 401 236 1859
3229,1545 3600 1868 382 802 3238 1560 1510 3022 1086
3230,1463 1658 2112 2261 1102 2327 2673 1328 220 3528
3231,2653 312 3600 528 382 487 3238 293 3656 1086
3232,3215 1045 472 2768 1560 922 3013 3528 584 512
3233,3067 3669 1184 3438 2308 2397 530 166 2480 3597
3234,1788 394 1191 818 983 793 3002 785 3441 3463
3235,335 474 619 1099 1699 3238 1781 2480 3382 1328
3236,3238 220 293 398 3474 863 1304 2128 2338 3327
3237,2117 168 2308 1678 872 166 3238 2327 3597 1227
3238,2617 293 138 472 1560 3350 69 2602 863 3022
3239,3438 3535 1184 1678 2122 2308 2006 166 361 530
3240,2281 1840 3350 863 3327 3116 1583 3013 3153 584
3241,3023 1045 472 69 3350 1560 1592 3269 2128 2646
3242,2947 22 1205 1968 2847 2086 2960 618 796 2387
3243,2817 1859 401 236 1912 772 184 2470 3418 2784
3244,2570 1439 741 779 1379 1808 1102 2534 1045 796
3245,94 2076 707 487 2281 3350 2602 3677 2128 2338
3246,3435 1617 1044 3238 2480 293 2468 563 2194 1086
3247,2281 1583 3656 1371 1315 2370 2774 246 3116 989
3248,2705 3050 1300 3000 573 2817 93 1216 1044 2541
3249,1379 1184 2006 166 3597 37 220 1840 1560 1592
3250,232 528 3600 2281 452 1560 1086 863 3022 3153
3251,204 1240 1096 2237 1525 2480 3660 1617 3238 472
3252,2308 361 530 37 1341 3350 2128 3013 922 3327
3253,152 3583 2470 37 2370 3656 2636 1371 863 1279
3254,1382 2847 2086 2224 2960 1371 1341 3474 922 1560
3255,1545 1868 3238 1617 2194 1809 293 1086 398 2468
3256,1184 361 166 530 3390 3238 1227 3448 1814 1341
3257,2593 7 3530 1524 2354 3562 2999 96 1422 3067
3258,2272 2833 1428 1658 1439 3023 3628 94 2534 138
3259,2376 168 527 2643 2920 1456 802 3256 3238 2281
3260,2308 1184 530 166 3597 37 2474 3448 1840 3350
3261,20 1868 2480 3238 1814 452 2636 3013 1711 472
3262,3600 802 1086 3116 1560 3677 1887 512 2338 3013
3263,728 3231 1083 1379 3600 1859 2006 573 621 382
3264,573 772 3131 2470 3151 796 3424 1638 132 2784
3265,2119 3227 3000 966 1240 1471 1808 3298 2541 1583
3266,734 2190 2250 1861 983 99 214 1018 1640 16
3267,2363 3600 1545 1096 3238 802 3358 188 166 452
3268,2169 3441 1475 106 1699 528 2960 2076 774 3390
3269,2545 1493 868 619 105 474 3066 1099 2840 2908
3270,1941 2062 3375 239 24 335 2593 2794 2836 868
3271,3382 3238 2541 2468 1328 3053 3473 1078 2331 398
3272,1638 772 3424 3151 1354 2784 1279 3317 3269 618
3273,601 3000 569 1216 2470 3382 3424 618 2541 1638
3274,2076 528 2474 3272 69 1371 863 3656 3350 2128
3275,2237 283 1044 1617 3238 2480 2194 563 1328 2468
3276,401 1912 3131 132 2673 3151 2470 618 3528 3418
3277,3600 650 1868 2281 3238 1086 3677 2338 3013 467
3278,248 335 791 1166 853 2127 868 619 1913 569
3279,353 2613 105 2485 3002 2186 3358 182 1007 501
3280,214 1640 82 543 3051 621 1045 2129 2534 3046
3281,204 452 863 1711 2636 2338 1887 1337 512 1811
3282,320 28 523 1548 732 214 2828 1859 2817 93
3283,3435 2397 2480 1617 3238 2194 2468 293 563 1560
3284,3600 1633 2068 1916 1868 2387 382 707 3350 487
3285,2180 853 1640 772 543 1859 501 472 2541 2366
3286,1861 621 3051 3534 3238 220 1328 1809 293 119
3287,1524 528 2224 2306 1848 2086 2122 2960 1560 3656
3288,2237 1044 2397 2222 3534 3046 3238 293 1560 1809
3289,2112 1471 2261 1690 2237 1912 3051 1045 3534 922
3290,3227 1240 204 3298 1560 1711 2768 472 3677 2636
3291,802 2222 2129 3046 3238 293 1809 138 246 398
3292,2653 650 1490 1545 487 1868 802 2129 3238 3656
3293,2468 2768 2626 472 2338 1315 2331 2745 512 1337
3294,2874 2119 3227 2335 1471 1240 1808 3298 204 220
3295,3087 3411 213 743 96 672 1287 394 2136 3002
3296,2617 138 3269 3350 1279 863 2370 3402 2128 1560
3297,872 361 3597 166 1814 1227 37 1341 3474 1583
3298,2480 3238 1044 1814 1809 563 293 2541 2331 1560
3299,1658 1428 1471 2261 1912 1690 1240 3668 1525 1102
3300,1471 1525 1808 1045 1912 3534 220 1328 1546 1711
3301,2617 94 707 772 138 2474 2370 69 2366 3272
3302,3234 2050 1248 3215 16 212 543 3049 283 1617
3303,107 1037 2653 232 79 312 1545 3600 802 3597
3304,802 3600 2281 3656 452 1086 1887 3350 1583 1315
3305,214 82 1096 2817 971 1279 1045 1814 2222 3151
3306,1686 79 232 2653 3600 1699 1545 3371 188 2960
3307,2265 3238 1590 1916 94 772 2076 382 138 1279
3308,2993 1773 1885 3027 2125 1527 3266 3071 680 2082
3309,2038 555 618 1197 2127 3110 619 105 1736 1560
3310,452 1315 2636 1376 3677 1223 2980 2732 3409 512
3311,1058 2158 680 2340 2584 1270 1445 174 2999 2485
3312,2557 1912 796 3131 2534 3151 132 3317 1354 2366
3313,2480 2194 1617 1328 119 398 293 2128 2338 3327
3314,3202 2652 1463 3282 966 1184 872 463 166 863
3315,79 232 528 802 3238 3656 1086 1560 2602 398
3316,1033 1382 3306 20 3441 2306 1699 872 1678 2308
3317,3628 2076 472 2617 138 3272 69 3350 1583 2370
