user_id,item_id
3280,472 1583 3022 584 640 2732 1831 1223 1039 3013
3281,1583 3022 2297 3529 2732 1831 1039 1560 1315 2862
3282,1583 3022 2297 584 640 1831 1223 3013 2980 1560
3283,1583 3022 2297 3529 640 2732 1831 1223 1039 3013
3284,584 3529 1831 1039 2980 1560 463 1315 3409 2646
3285,472 1583 3022 2297 584 3529 640 2732 1831 1223
3286,472 3022 2297 584 3529 640 1831 1223 3013 2980
3287,3022 3529 640 2732 1831 1560 3409 2646 2402 36
3288,1583 3022 2297 3529 640 2732 1831 1039 3013 2980
3289,472 1583 584 3529 640 1831 2980 1560 1315 3409
3290,472 3022 2297 584 3529 640 2732 1831 1223 1039
3291,1583 3022 584 3529 640 2732 1223 1039 3013 2980
3292,472 1583 3022 2297 584 3529 640 2732 1831 1223
3293,472 1583 584 3529 640 2732 1831 1223 3013 2980
3294,472 3022 584 640 1223 2980 1560 463 1315 2862
3295,1583 2297 2732 1223 1039 3013 1560 1315 3409 2646
3296,472 3022 2297 2732 1223 2980 1560 463 1315 2862
3297,1583 2297 584 640 2732 1831 1223 1039 2980 1560
3298,1583 584 640 1039 1560 463 3409 169 36 1956
3299,1831 3013 1315 2054 2402 2256 1811 3423 1376 183
3300,1583 3022 584 3529 640 1831 1223 1039 3013 2980
3301,472 584 3529 1831 1223 1039 463 2862 2646 2256
3302,472 1583 3022 2297 584 3529 640 1831 1223 1039
3303,1583 3022 2297 584 640 2732 1831 1223 1039 3013
3304,1583 3022 2297 584 3529 2732 1831 1223 1039 3013
3305,2732 3013 1560 2862 3409 36 1543 1316 2210 1811
3306,2646 2054 1956 1543 1811 2564 2664 1376 2528 1186
3307,584 640 1223 2980 2402 1956 2256 1615 2210 2603
3308,1560 3409 2402 1337 2510 1505 1057 2314 1887 3059
3309,1583 3022 2297 584 3529 1831 1223 1560 3409 2646
3310,472 1583 3022 584 3529 640 2732 1831 1223 1039
3311,1583 3013 169 36 1316 476 1337 2664 3423 512
3312,640 1223 1039 2980 1560 463 1315 2862 3409 1956
3313,472 584 3529 640 1223 1039 3013 1560 463 1315
3314,472 1583 2297 584 640 1831 2980 1560 463 1315
3315,1583 3022 2297 584 3529 640 2732 1831 1223 1039
3316,1583 1315 3409 2402 2757 476 3423 512 2528 1186
3317,472 1583 3022 640 2732 1831 1223 1039 2980 1560
3318,3022 2297 584 640 2732 1831 1223 1039 3013 2980
3319,472 1583 3022 2297 584 3529 640 2732 1831 1223
3320,584 3529 640 1223 3013 2980 2402 36 2210 476
3321,1583 1315 2862 3409 2646 2054 36 1956 1543 1316
3322,1583 3022 2297 584 3529 640 2732 1831 1223 1039
3323,3022 2732 2862 2054 2402 36 1956 1543 1316 1615
3324,472 2297 3529 1560 463 1315 2862 169 2402 1543
3325,472 3529 640 1831 1223 3013 1560 463 1315 2862
3326,472 1583 3022 2297 3529 640 1831 1223 1039 3013
3327,1583 3022 2297 584 3529 640 2732 1831 1039 3013
3328,2297 2862 1543 1811 2757 476 2630 3423 2528 2745
3329,472 1583 3022 2297 584 3529 640 2732 1831 1223
3330,472 2297 2732 1223 3013 1560 463 2862 2646 169
3331,3529 640 1831 1223 3013 1560 463 1315 2862 3409
3332,1583 2297 584 3529 640 2732 1831 1223 1039 3013
3333,472 1583 3022 2297 2732 1831 1223 1039 1560 463
3334,472 1583 3022 2297 584 3529 640 2732 1831 1223
3335,1583 3022 2297 2732 1223 1039 3013 1560 463 1315
3336,472 3529 1831 1223 3013 1560 463 2862 2402 36
3337,472 2297 584 2732 1039 1315 2862 2646 169 2054
3338,472 584 640 1223 3013 1560 463 2862 3409 169
3339,472 2297 584 3529 1223 3013 2980 1560 1315 2862
3340,472 3022 3529 1223 1039 3013 1560 463 1315 3409
3341,1039 3013 2980 1560 463 1315 3409 2646 2054 2402
3342,472 1583 3022 584 3529 640 2732 1831 1223 1039
3343,1583 584 3529 1223 1039 1560 2862 3409 2054 36
3344,472 3529 1223 3013 2980 1560 463 1315 2862 3409
3345,1583 3022 2297 584 640 1831 1039 2980 463 2402
3346,1583 3022 2297 640 2732 3013 1560 2862 3409 2646
3347,472 2297 3529 1223 3013 2980 1560 463 1315 2862
3348,1583 1223 3013 2862 3409 36 1543 2256 1615 476
3349,1583 3022 2297 584 3529 640 2732 1831 1223 1039
3350,472 1583 3022 2297 3529 640 2732 1831 1039 2980
3351,472 640 2732 1831 1223 2980 1560 463 1315 2862
3352,1583 3022 2297 584 3529 640 1831 1223 1039 3013
3353,472 463 1315 2862 3409 2646 2054 1543 2256 1615
3354,1583 2297 584 3529 640 2732 1831 2980 463 2646
3355,3022 2297 584 3529 640 1831 1039 2980 1560 463
3356,1583 3022 2297 584 3529 640 2732 1831 1223 1039
3357,1583 3022 584 3529 640 2732 1831 1223 1039 3013
3358,472 584 3529 640 1831 1223 3013 1560 463 2862
3359,472 1583 3022 584 3529 640 2732 1831 1223 1039
3360,472 1583 3022 2297 584 3529 640 2732 1831 1223
3361,1583 3022 2297 584 3529 640 2732 1831 1039 2980
3362,584 640 1831 1223 2980 463 1315 3409 2646 2402
3363,2297 584 3529 640 2732 1831 2980 1560 1315 3409
3364,1223 1560 1315 2862 169 36 1615 476 2630 3423
3365,472 1583 3022 2297 584 3529 640 2732 1831 1223
3366,472 1583 3022 2297 584 3529 640 2732 1831 1039
3367,1583 3022 584 3529 640 2732 1831 1039 3013 1560
3368,1583 3022 2732 1223 1039 3013 1560 1315 2862 3409
3369,472 3022 2297 584 3529 640 2732 1831 1223 1039
3370,1583 3022 640 2732 1223 1039 2646 169 2054 2210
3371,472 1583 3022 2297 584 3529 640 2732 1831 1223
3372,472 1583 3022 2297 584 3529 640 2732 1831 1223
3373,3022 2297 584 3529 640 2732 1831 1039 2980 1560
3374,472 1583 3022 2297 584 640 1223 1039 3013 2980
3375,1583 3022 2297 584 3529 640 1831 1039 3013 2980
3376,472 1583 3529 640 1831 1039 2980 1560 463 2646
3377,1583 3022 2297 584 640 2732 1831 1039 3013 2980
3378,3022 2297 584 640 2732 1831 1223 1039 2980 1560
3379,472 1583 3022 584 3529 640 2732 1223 1039 3013
3380,640 1831 2980 463 2862 36 2210 476 2630 2564
3381,472 1583 3529 1039 3013 1560 1315 2054 2402 36
3382,472 3022 2297 3529 1223 2646 1615 2603 476 2688
3383,472 1583 3022 584 3529 640 2732 1831 1223 1039
3384,472 3022 3529 640 2732 1831 1039 2980 463 2862
3385,1583 3022 2297 584 1831 1039 3013 2980 1560 463
3386,3022 1039 3013 1560 1315 2862 3409 2402 36 1543
3387,472 1583 3022 2732 1223 1039 3013 1560 1315 2862
3388,472 584 640 2732 1223 3013 1560 1315 3409 2054
3389,1583 3022 2297 640 2732 1831 1223 3013 1560 463
3390,472 1583 3022 2297 3529 640 2732 1831 1223 1039
3391,1583 3022 2297 584 640 2732 1831 1039 2980 1560
3392,472 3022 584 640 2732 1831 1223 1039 3013 2980
3393,472 3022 584 640 2732 1223 1039 3013 2980 1560
3394,2732 1223 3013 3409 2646 169 2054 36 1615 2210
3395,472 1583 3022 2297 584 640 2732 1831 1223 1039
3396,472 3022 1039 3013 2980 463 1315 2862 2646 2054
3397,472 3529 1223 1039 3013 1315 2862 3409 2402 36
3398,3529 1039 3013 1560 2862 3409 169 2054 2402 36
3399,472 584 3529 640 2732 1831 1223 3013 1560 463
3400,1583 3022 2297 584 3529 640 1831 1223 1039 3013
3401,3022 3529 640 2732 1831 1223 3013 463 1315 2862
3402,1583 2297 640 2732 1831 2980 1560 463 1315 3409
3403,472 2297 584 3529 3013 1560 463 1315 2862 3409
3404,472 1583 3022 2297 584 3529 640 2732 1831 1223
3405,1583 3022 584 3529 640 2732 1831 1223 1039 2980
3406,472 1583 2297 3529 640 1831 3013 2980 1560 463
3407,2297 2732 1831 1560 2646 169 2054 2402 36 2256
3408,472 3529 1223 3013 2980 1560 1315 2054 36 1956
3409,472 3022 584 3529 640 2732 1831 1223 1039 3013
3410,3529 2732 1560 463 1315 2862 1956 1543 1811 2757
3411,3022 584 640 2732 2980 1315 169 2054 36 2256
3412,472 1583 3022 584 3529 640 2732 1831 1223 1039
3413,584 1223 1039 1560 463 2862 3409 36 1956 1543
3414,472 1583 3022 2297 584 3529 640 2732 1831 1223
3415,472 1583 2297 584 3529 640 2732 1831 1223 3013
3416,472 2297 584 3529 640 2732 1831 3013 2980 1560
3417,472 584 2732 1223 2980 1560 1315 3409 169 36
3418,640 2732 1039 1560 1315 3409 2646 2054 2402 36
3419,1583 3022 3529 2732 1039 3013 2980 1560 463 1315
3420,1583 3022 3529 640 2732 1831 1223 1039 1560 463
3421,1583 463 1315 2646 169 2054 2402 2256 1615 1811
3422,3529 2732 2862 2646 169 2054 2402 1956 1615 1811
3423,472 3022 2297 584 640 1831 1223 3013 2980 1560
3424,472 1583 3022 2297 584 3529 640 2732 1831 1039
3425,1583 2297 584 3529 640 2732 1831 1223 1039 3013
3426,472 1583 3022 584 3529 640 2732 1223 1039 3013
3427,1583 3022 2297 584 640 2732 1315 2646 169 2054
3428,2980 463 169 36 2256 1811 2664 208 1746 1030
3429,472 1583 3022 584 3529 2732 1039 3013 2980 463
3430,2980 1956 2210 476 2688 2564 2664 1186 2745 3694
3431,1583 3022 584 3529 640 2732 1831 1223 1039 3013
3432,1583 3022 2297 584 3529 640 2732 1831 1560 463
3433,472 1583 2297 584 3529 2732 1831 1039 3013 1560
3434,3529 2732 1039 463 1315 2862 2646 2054 2402 1956
3435,472 584 3529 3013 1560 463 1315 2862 3409 2646
3436,472 1223 3013 1560 463 1315 2862 3409 2054 2402
3437,472 1583 3022 2297 584 3529 640 2732 1831 1223
3438,472 584 640 1831 1223 3013 2980 1315 2862 3409
3439,472 1583 3022 2297 584 3529 640 2732 1831 1039
3440,640 2732 1831 1223 3013 1560 1315 2862 3409 169
3441,472 1583 3022 2297 584 3529 640 1831 1223 3013
3442,472 1583 3022 2297 2732 1039 463 1315 2862 3409
3443,2297 3529 640 1831 1223 1039 3013 2980 463 2862
3444,640 1831 2862 2646 1956 2757 2688 2630 3423 1376
3445,2980 463 1315 2402 36 2210 1337 2688 3423 2745
3446,472 1583 2297 584 3529 640 2732 1831 1223 1039
3447,472 3022 584 640 1831 1223 3013 2980 1560 463
3448,472 3022 2297 3529 640 1831 3013 2980 1560 3409
3449,472 1583 3022 2297 584 3529 640 2732 1831 1223
3450,472 1583 3022 2297 584 3529 640 2732 1831 1223
3451,2297 640 1223 3013 1560 463 1315 2862 3409 2054
3452,1583 3022 2297 584 3529 2732 1831 1223 1039 3013
3453,1583 3022 2297 584 1831 1039 2980 2646 2402 36
3454,472 584 640 2732 1831 1223 3013 2980 1560 463
3455,472 2297 584 640 1831 1223 1039 3013 2980 463
3456,472 1583 2297 584 3529 640 2732 1223 1039 3013
3457,472 3022 2297 584 3529 640 2732 1831 1223 1039
3458,472 1583 2297 584 3529 640 2732 1831 2980 463
3459,584 3529 640 2732 1831 1223 3013 2980 1560 3409
3460,472 1583 3022 2297 584 3529 640 2732 1831 1223
3461,1583 3022 584 640 2732 1831 1223 1039 3013 2980
3462,640 2732 3013 2980 1315 169 2054 1956 2664 512
3463,472 584 2732 1223 3013 2980 463 1315 2862 3409
3464,472 3529 2732 1223 3013 1560 1315 2862 3409 2646
3465,472 1583 3022 584 3529 640 2732 1831 1223 1039
3466,472 584 3529 640 1039 2980 1315 2646 2402 36
3467,640 1223 3013 2980 1560 2862 3409 169 2054 2402
3468,3022 2732 1223 1039 3013 2980 1315 2862 2646 169
3469,472 1583 3022 2297 3529 2732 1831 1223 1039 3013
3470,472 1583 3022 2297 640 2732 1039 2862 3409 2646
3471,3013 463 2862 2646 2603 2688 183 2342 2745 1279
3472,472 1583 3022 2297 584 3529 640 1831 1223 1039
3473,1583 3022 2297 584 640 2732 1831 1223 1039 2980
3474,472 1583 584 3529 2732 1831 1223 3013 1560 463
3475,472 3013 2980 1315 3409 2402 36 1316 2256 1615
3476,1583 3022 2297 3529 2732 1831 1223 1039 2980 1560
3477,1583 3529 2732 1039 1315 2862 2646 169 2054 2402
3478,472 1583 3529 2732 1223 1039 3013 2980 1560 463
3479,472 1583 3022 2297 584 3529 640 2732 1831 1223
3480,1583 3022 2297 584 3529 640 2732 1831 1223 1039
3481,1583 3022 584 3529 640 2732 1831 1223 1039 3013
3482,2732 463 2402 1956 2256 2210 2603 2688 2630 3423
3483,472 3022 2297 584 640 1831 1223 1039 2980 1560
3484,472 2297 3529 3013 463 3409 2402 36 1316 1615
3485,472 1583 3022 2297 584 3529 640 2732 1831 3013
3486,472 1583 3022 584 3529 2732 1039 3013 2980 463
3487,472 1583 3022 584 3529 640 2732 1831 1223 1039
3488,640 1831 1223 2980 1560 1315 2862 1543 1615 2210
3489,3022 2732 1315 3409 169 36 2256 1615 1811 2630
3490,3529 640 2732 1831 3013 2980 1315 2862 2646 169
3491,1583 2297 584 3529 640 1831 1223 1039 3013 2980
3492,3022 463 2054 2664 1186 2745 3677 2510 790 1887
3493,472 1583 3022 2297 584 3529 640 2732 1831 1223
3494,2297 3529 1223 3013 1560 1315 2862 3409 2646 2054
3495,2732 1831 1039 3013 2980 463 3409 2646 2054 1543
3496,1583 3022 2297 584 640 2732 1223 3013 2980 1560
3497,3529 640 1223 3013 463 1315 2862 2646 2054 2402
3498,472 1583 2297 584 640 2732 1223 1039 3013 2980
3499,1583 3022 2297 584 3529 640 2732 1831 1223 1039
3500,472 1583 2297 3529 1223 1039 3013 2980 1560 463
3501,472 1583 3022 2297 2732 1223 1039 3013 1560 1315
3502,1583 2297 584 640 2732 1223 2980 463 2862 3409
3503,3022 2297 3529 2732 1831 1039 3013 1560 1315 2862
3504,472 1583 3022 2297 584 1039 2980 1315 2862 2646
3505,472 1583 3022 2297 584 3529 640 2732 1831 1223
3506,472 1583 3022 2297 584 640 2732 1831 1223 1039
3507,472 2297 584 3529 640 1831 1223 3013 2980 463
3508,1583 3022 2297 584 3529 640 2732 1831 1223 1039
3509,472 3022 2297 1831 3013 463 2862 3409 2646 169
3510,584 1223 1039 463 2646 169 2054 2402 1316 2256
3511,3022 2297 584 2732 1039 463 2862 2646 169 2054
3512,2297 584 2732 1831 2980 1560 463 3409 1956 2256
3513,1583 3022 2297 2732 1039 463 1315 2862 2646 2054
3514,472 1583 3022 2297 1223 1039 3013 2980 1560 1315
3515,472 3529 640 1831 1223 3013 1560 463 2862 3409
3516,1583 3022 2297 584 3529 640 2732 1831 1223 1039
3517,472 640 2732 1315 2646 169 476 2688 1376 2528
3518,3529 640 2732 3013 463 1315 2862 3409 2646 169
3519,472 1583 3022 2297 584 3529 640 2732 1831 1223
3520,1583 3022 2297 584 2732 1039 3013 2980 1560 463
3521,472 3022 2297 3013 1560 1315 2862 2646 2054 2402
3522,3529 1223 3013 2980 3409 1543 1316 1615 476 2564
3523,1583 3022 2297 584 640 2732 1831 1039 3013 2980
3524,472 2732 1223 3013 1560 1315 2862 3409 2646 169
3525,472 3529 1223 1039 3013 1560 463 1315 2862 3409
3526,1039 36 1615 1811 3423 2528 1186 2342 2745 1279
3527,472 2297 584 1831 1039 2980 1560 463 1315 169
3528,472 1583 3022 2297 584 3529 640 2732 1831 1223
3529,1583 3022 2297 584 640 2732 1831 2980 1560 463
3530,3529 2732 1039 3013 2646 169 1543 2256 1615 1811
3531,1583 3022 3529 640 2732 1831 1223 1039 3013 1560
3532,2297 584 3529 640 2732 1831 1223 1039 2980 463
3533,1583 3022 2297 584 640 2732 1831 3013 2980 1560
3534,1583 3022 584 3529 640 1831 1223 1039 3013 2980
3535,3409 2664 3677 2314 3059 989 467 138 3238 2370
3536,1583 3022 2297 584 3529 640 2732 1831 1039 2980
3537,1583 3022 2297 584 640 1831 1223 3013 1560 463
3538,2297 3529 640 2732 1831 1223 3013 2980 1560 463
3539,1583 3022 2297 584 640 2732 1831 1223 1039 3013
3540,472 1583 3022 2297 584 3529 640 2732 1831 1039
3541,1583 3022 3529 2732 1039 463 1315 2862 3409 2646
3542,1583 2297 584 2732 1831 1223 3013 2980 1560 463
3543,472 3022 3529 1223 1039 3013 463 1315 3409 2402
3544,3529 1831 1223 1039 3013 2862 3409 2646 2054 36
3545,472 1583 640 2732 1831 1223 1039 3013 2980 1560
3546,640 1831 1223 1039 1560 463 1315 2054 2402 2256
3547,472 1583 2297 1831 1560 1315 2862 3409 2646 2054
3548,3022 584 3529 640 2732 1560 463 2862 3409 1543
3549,1583 3022 2297 584 3529 640 2732 1831 1223 1039
3550,1583 3022 2297 584 3529 640 2732 3013 2980 1560
3551,1583 3022 2297 584 640 2732 1039 3013 1315 2646
3552,472 1583 3022 2297 584 3529 640 2732 1831 1223
3553,1223 3409 169 2054 2402 1543 1316 2256 1337 2688
3554,1583 3022 2297 584 3529 640 2732 1831 1223 1039
3555,1583 3022 2297 584 3529 640 1831 1223 1039 3013
3556,1583 3022 2297 584 3529 640 1831 1223 1039 3013
3557,3022 584 2732 1223 1039 3013 2980 1560 463 1315
3558,472 1583 3022 2297 3529 640 2732 1831 1223 1039
3559,3022 2297 584 1039 3013 2980 463 2862 2646 2054
3560,1583 3022 2297 584 3529 640 2732 1831 1223 1039
3561,3022 2297 584 640 1831 1223 1039 3013 1560 2862
3562,472 3013 463 3409 169 36 1543 2210 2688 3423
3563,472 1223 3013 1560 1315 2862 2054 2402 36 1956
3564,1583 2297 584 640 2732 1039 2980 2862 2646 169
3565,2297 584 1956 1543 2603 2688 2630 2342 1030 3692
3566,472 584 640 2732 1039 3013 2980 1315 2646 169
3567,472 3022 2297 584 3529 640 1223 1039 2980 1560
3568,1583 3022 584 3529 640 1223 1039 3013 2980 1560
3569,472 3529 640 2732 1831 1223 3013 2980 1560 463
3570,472 1583 3022 2297 584 3529 640 2732 1831 1223
3571,472 1583 3022 2297 584 3529 2732 1039 2980 463
3572,1583 3022 2297 584 3529 2732 1831 1223 1039 1560
3573,584 3529 640 2732 1831 1223 3013 2980 1560 463
3574,472 1583 3022 2297 2732 1039 3409 2646 169 36
3575,2646 2402 2564 3677 3367 2128 3418 246 863 2327
3576,3022 2297 463 1956 183 3677 1030 2281 2338 2314
3577,1583 3022 2297 3529 640 2732 1831 1223 1039 3013
3578,472 3022 2297 584 3529 640 1831 1223 3013 1560
3579,472 1583 3022 2297 584 3529 640 1831 1223 1039
3580,1831 1543 2757 476 512 1376 183 2281 124 2338
3581,472 3022 2297 584 640 1831 1039 2980 1560 463
3582,472 1583 3022 584 3529 640 2732 1831 1223 1039
3583,472 3529 640 1039 1560 1315 3409 2646 2054 2402
3584,472 584 3529 640 2732 1831 1223 1039 3013 2980
3585,1583 3022 2297 584 640 2732 1831 1223 1039 463
3586,472 1583 2297 584 3529 640 2732 1039 3013 2980
3587,1583 3022 2297 584 3529 640 2732 1831 1223 1039
3588,472 1583 3022 584 3529 640 2732 1831 3013 2980
3589,472 1583 3022 2297 3529 2732 1831 1223 1039 3013
3590,1583 3022 2297 584 3529 640 1831 1223 1039 3013
3591,472 3022 584 3529 640 2732 1223 1039 3013 2980
3592,472 2297 584 2732 1223 3013 2980 2402 1543 1316
3593,472 1583 3022 2297 584 3529 640 2732 1831 1223
3594,472 1583 3022 3529 640 1831 1223 3013 2980 1560
3595,1583 2297 584 3529 640 2732 1831 1223 1039 3013
3596,472 3022 584 640 2732 1831 1223 1039 3013 2980
3597,2297 584 3529 1831 1223 1039 3013 2980 1560 463
3598,472 1583 3022 2297 584 3529 2732 1831 1223 1039
3599,584 640 1831 1223 2980 1560 3409 2646 169 1956
3600,472 3022 640 1223 1039 3013 1560 2862 3409 2646
3601,584 2732 1223 1039 3013 1560 1315 2862 3409 2646
3602,1583 3022 2297 584 640 2732 1831 1223 3013 2980
3603,472 2297 584 1223 2980 1560 2646 2402 1615 476
3604,472 1583 3022 2297 584 3529 640 2732 1831 1223
3605,3022 584 3529 640 2732 1831 1039 2980 1560 463
3606,472 1583 3022 2297 584 3529 640 2732 1831 1223
3607,584 640 1831 2980 169 2402 1543 1615 2603 2757
3608,640 3013 1560 1315 2646 2402 1956 1316 1615 2210
3609,1583 3022 2297 584 3529 640 2732 1831 1223 1039
3610,640 1831 3013 2210 1811 2757 1337 2688 2564 3423
3611,1583 3022 2297 1831 1039 3013 1560 1315 3409 169
3612,472 3022 2297 584 3529 640 2732 1831 1223 1039
3613,3022 2297 584 3529 640 1831 1039 2980 1560 463
3614,472 1583 2297 3529 640 2732 1831 1223 1039 3013
3615,472 3022 1223 3013 1560 463 1315 2862 3409 2646
3616,1583 3022 2297 3529 2732 1831 1223 1039 3013 1560
3617,472 1583 2297 584 3529 640 2732 1831 1223 3013
3618,1583 3022 584 3529 640 2732 1831 1223 1039 3013
3619,472 1583 3022 2297 584 3529 640 1831 1223 1039
3620,472 2732 1831 1223 3013 2980 1560 1315 2862 169
3621,3529 1039 3013 1560 1315 2862 3409 2646 169 2054
3622,472 1583 640 1831 3013 1560 1315 3409 2646 169
3623,3013 169 2256 3423 2528 1505 2338 2128 467 3327
3624,3529 3013 463 1315 3409 169 2402 36 1543 1316
3625,3022 2297 584 3529 640 2732 1831 1039 2980 463
3626,1583 2732 1223 1315 2862 2210 1811 2603 476 2664
3627,472 2297 3529 36 2603 476 2664 3423 512 1376
3628,1583 3022 2297 584 3529 640 2732 1831 1223 1039
3629,472 3022 2297 3529 1223 1039 3013 1560 463 1315
3630,472 3529 640 1831 1560 2402 1956 1337 2630 512
3631,472 1583 3022 2297 584 3529 640 1831 1223 1039
3632,1039 3013 2980 2402 1956 1811 2688 3423 1376 183
3633,2297 584 1039 2980 1560 2646 2256 2757 2688 2664
3634,1583 3022 2297 584 2732 1039 2980 463 1315 2646
3635,2297 584 3529 2732 1831 1223 3013 1560 463 1315
3636,472 3022 584 3529 640 2732 1831 1223 1039 3013
3637,472 584 2732 1039 3013 2980 1560 1315 2862 2646
3638,3022 2297 584 3529 640 1831 1223 1039 3013 2980
3639,472 1223 3013 2980 2862 3409 169 2402 36 1543
3640,472 3529 640 1560 463 2862 2646 2054 1956 1543
3641,472 1583 3022 584 640 2732 1831 1223 1039 3013
3642,472 584 2732 1831 1223 1039 3013 2980 1560 1315
3643,2297 3529 1831 2980 1315 2862 2402 36 1956 1543
3644,1583 3022 584 3529 640 1831 1039 3013 2980 1560
3645,472 1583 3022 584 3529 640 2732 1831 1223 1039
3646,3022 1039 1560 2646 169 2402 36 2256 1615 2603
3647,1583 3022 584 3529 640 2732 1831 3013 2980 463
3648,1583 3022 584 2732 1039 2980 463 2646 169 1956
3649,472 584 3529 1223 1039 3013 1560 463 1315 2862
3650,472 3022 3529 1831 1039 3013 1315 2862 3409 2402
3651,1583 2297 2732 1039 1560 1315 2862 169 2054 2402
3652,1039 463 2862 36 1956 1543 1811 2664 2510 3153
3653,472 1223 3013 2980 1560 1315 2862 3409 2402 36
3654,2297 3529 640 2732 1223 1039 463 1315 2862 36
3655,472 1583 3022 2297 584 3529 640 2732 1831 1223
3656,472 1583 3529 463 2862 3409 36 1543 1337 2630
3657,472 3022 2297 584 640 2732 1831 1223 1039 3013
3658,472 1583 3022 2297 3529 640 2732 1831 1223 1039
3659,3022 584 1831 1223 3013 2980 463 1315 2862 3409
3660,640 2732 463 1315 3409 2646 169 2054 2402 1956
3661,472 2297 3529 640 2732 1039 3013 1560 463 1315
3662,1583 3022 2297 584 3529 640 2732 1831 1223 3013
3663,472 1583 3022 2297 584 3529 640 2732 1831 1223
3664,472 3022 2297 584 3529 640 2732 1831 1223 3013
3665,1583 3022 2297 584 640 2732 1831 2980 1560 463
3666,1583 3022 2297 584 3529 640 1831 1223 1039 3013
3667,472 1583 3022 2297 584 3529 640 2732 1831 1039
3668,472 3022 3529 640 2732 1831 1223 3013 2980 1560
3669,472 584 3529 1831 2980 1560 463 2402 36 1956
3670,584 3529 640 2732 1039 3013 2980 463 1315 2862
3671,1583 3022 2297 584 640 2732 1831 1039 2980 463
3672,1223 1039 169 36 2210 2603 2688 2745 1279 1505
3673,472 1583 3022 584 3529 640 1831 1223 1039 3013
3674,472 1583 3022 584 3529 640 2732 1831 1223 1039
3675,472 1583 3022 2297 3529 2732 1831 1039 2980 2862
3676,472 3022 2297 584 3529 640 2732 1831 1223 1039
3677,472 1583 3022 2297 584 3529 640 2732 1831 1223
3678,3022 2297 584 3529 640 2732 1831 2980 463 2862
3679,1583 2297 584 3529 2732 1831 1223 1039 1560 463
3680,472 1583 2297 584 640 2732 1831 1223 1039 3013
3681,1583 3022 2297 584 3529 640 2732 1831 1039 3013
3682,472 1560 2862 2402 1543 1316 2256 1811 1337 2564
3683,472 1583 584 3529 640 2732 1223 1039 3013 2980
3684,1583 2297 3529 640 2732 1831 1039 3013 1315 2646
3685,472 1583 3022 2297 584 3529 640 2732 1831 1223
3686,1039 3013 1315 2862 3409 2646 2054 2402 1956 1543
3687,3022 2732 169 2054 2256 1615 2603 1337 2664 1376
3688,3022 2297 584 3529 640 2732 1831 1223 1039 3013
3689,3022 584 3529 640 2732 1831 1223 1039 3013 2980
3690,3022 2732 1831 1223 1039 2980 1560 2862 1956 1543
3691,472 2297 584 1223 3013 463 1315 2862 3409 2646
3692,472 584 3529 640 2732 1223 3013 2980 1560 1315
3693,472 1583 3022 2297 584 3529 640 2732 1831 1223
3694,584 3529 640 1039 2402 36 1615 2210 2664 512
3695,472 584 3529 640 1223 3013 2980 1560 463 1315
3696,472 1583 3022 2297 584 3529 640 2732 1831 1039
3697,472 3022 584 3529 640 2732 1831 1223 1039 3013
3698,472 1223 3013 3409 169 2054 2402 36 1316 2603
3699,1583 3022 2297 584 3529 640 2732 1831 1223 1039
3700,472 1583 584 3529 640 1831 1223 1039 3013 2980
3701,472 1583 3022 2297 3529 640 2732 1831 1223 1039
3702,1583 3022 2297 584 640 2732 1831 1223 1039 3013
3703,3022 2297 584 3529 640 2732 1831 1039 2980 463
3704,1583 2297 3529 640 2732 1039 463 2862 36 2256
3705,472 1583 3022 584 3529 2732 1831 1223 1039 1560
3706,472 640 1831 1223 1039 1315 2862 3409 2646 169
3707,1583 3022 584 3529 640 1831 1223 1039 2980 1560
3708,3529 3013 2603 2688 2630 2664 512 183 2342 3677
3709,472 584 3529 1831 2980 463 169 2402 1956 1316
3710,1583 3022 2297 584 3529 640 1831 1223 1039 3013
3711,3529 2732 1039 1315 2862 36 1615 2210 1811 2603
3712,472 1583 3022 2297 3529 640 1223 1039 3013 2980
3713,472 1583 3022 2297 584 3529 640 2732 1831 1223
3714,3529 640 1831 1223 1039 1560 463 2646 2402 1543
3715,472 3022 3529 1223 3013 1560 1315 2862 3409 2646
3716,472 1223 1560 1315 2862 3409 1543 1337 2688 2564
3717,3409 2402 36 1316 2564 2664 3423 3677 1279 1505
3718,3022 2297 640 3013 463 2862 2646 169 2402 36
3719,472 1583 3022 2297 584 3529 640 2732 1831 1223
3720,472 1583 3022 2297 584 3529 640 2732 1831 1039
3721,3022 3529 1223 1560 463 1315 3409 2646 169 2054
3722,2297 2732 1223 2980 1560 2054 2210 1811 1337 2688
3723,1583 3022 2297 584 640 2732 1039 3013 2980 1315
3724,472 2732 1223 3013 1560 1315 2862 3409 169 2054
3725,3013 1560 1315 1543 1316 2256 2564 2664 3423 512
3726,472 1583 3022 2297 584 3529 640 2732 1831 1223
3727,472 3022 584 3529 640 1831 1223 2980 1560 463
3728,1583 3022 584 3529 640 2732 1831 1223 1039 3013
3729,1583 3022 584 2732 1039 2980 463 169 2054 1615
3730,472 1583 3022 2297 584 640 2732 1831 1223 1039
3731,3022 3529 1831 1039 3013 463 2862 3409 2646 2402
3732,472 1583 3529 640 2732 1223 1039 3013 1560 463
3733,1583 3022 584 2732 1831 1223 1039 1560 2646 169
3734,472 1583 640 1831 463 2862 3409 1956 1615 2210
3735,1583 3022 2297 584 3529 640 2732 1831 1223 1039
